Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1784103587.431714,1791645,0,1
10,Q10,1784103589.223498,2340627,0,1
14,Q14,1784103591.564172,1140476,0,1
1,Q1,1784103592.704693,1922045,0,1
6,Q6,1784103594.626774,595452,0,1
14,Q14,1784103595.222267,853105,0,1
5,Q5,1784103596.075439,2386064,0,1
1,Q1,1784103598.461570,952776,0,1
4,Q4,1784103599.414382,1408377,0,1
3,Q3,1784103600.822815,1443568,0,1
5,Q5,1784103602.266418,2241856,0,1
3,Q3,1784103604.508346,1152662,0,1
4,Q4,1784103605.661069,1091067,0,1
1,Q1,1784103606.752202,827270,0,1
4,Q4,1784103607.579521,831771,0,1
3,Q3,1784103608.411358,1007011,0,1
6,Q6,1784103609.418438,385322,0,1
3,Q3,1784103609.803802,950804,0,1
3,Q3,1784103610.754675,933044,0,1
4,Q4,1784103611.687754,1121140,0,1
4,Q4,1784103612.808938,892709,0,1
4,Q4,1784103613.701683,975508,0,1
10,Q10,1784103614.677261,1289444,0,1
5,Q5,1784103615.966751,1464492,0,1
5,Q5,1784103617.431307,1513671,0,1
5,Q5,1784103618.945046,1562186,0,1
4,Q4,1784103620.507269,674468,0,1
1,Q1,1784103621.181800,733749,0,1
10,Q10,1784103621.915603,856255,0,1
5,Q5,1784103622.771895,1463330,0,1
10,Q10,1784103624.235261,739337,0,1
3,Q3,1784103624.974634,988696,0,1
5,Q5,1784103625.963399,1493833,0,1
10,Q10,1784103627.457305,868681,0,1
6,Q6,1784103628.326023,356765,0,1
5,Q5,1784103628.682869,1415557,0,1
3,Q3,1784103630.098465,758020,0,1
10,Q10,1784103630.856546,943701,0,1
14,Q14,1784103631.800340,674975,0,1
1,Q1,1784103632.475364,604437,0,1
6,Q6,1784103633.079877,318926,0,1
5,Q5,1784103633.398882,1425351,0,1
10,Q10,1784103634.824275,799502,0,1
4,Q4,1784103635.623842,783105,0,1
14,Q14,1784103636.407054,504525,0,1
6,Q6,1784103636.911665,368191,0,1
6,Q6,1784103637.279948,311517,0,1
3,Q3,1784103637.591520,657949,0,1
10,Q10,1784103638.249617,862658,0,1
1,Q1,1784103639.112374,665037,0,1
3,Q3,1784103639.777544,696871,0,1
14,Q14,1784103640.474498,566660,0,1
6,Q6,1784103641.041197,381626,0,1
3,Q3,1784103641.422876,698986,0,1
5,Q5,1784103642.121928,1387705,0,1
