Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1785050890.929003,1191920,0,1
5,Q5,1785050892.121220,2798442,0,1
4,Q4,1785050894.919701,965046,0,1
6,Q6,1785050895.884809,369097,0,1
5,Q5,1785050896.253988,2442793,0,1
1,Q1,1785050898.696868,720175,0,1
12,Q12,1785050899.417082,946983,0,1
1,Q1,1785050900.364128,682262,0,1
17,Q17,1785050901.046444,2182652,0,1
1,Q1,1785050903.229137,506459,0,1
1,Q1,1785050903.735638,633048,0,1
10,Q10,1785050904.368729,1855819,0,1
19,Q19,1785050906.224594,682974,0,1
20,Q20,1785050906.907610,1108098,0,1
14,Q14,1785050908.015773,695312,0,1
11,Q11,1785050908.711126,1333441,0,1
17,Q17,1785050910.044607,1722273,0,1
14,Q14,1785050911.766950,658630,0,1
7,Q7,1785050912.425663,1976372,0,1
8,Q8,1785050914.402095,1680139,0,1
11,Q11,1785050916.082282,1233782,0,1
13,Q13,1785050917.316104,1379293,0,1
11,Q11,1785050918.695472,998377,0,1
4,Q4,1785050919.693915,981496,0,1
6,Q6,1785050920.675452,229932,0,1
9,Q9,1785050920.905466,2714580,0,1
2,Q2,1785050923.620101,1415273,0,1
16,Q16,1785050925.035419,1331139,0,1
12,Q12,1785050926.366610,767559,0,1
6,Q6,1785050927.134253,298293,0,1
5,Q5,1785050927.432594,2028875,0,1
11,Q11,1785050929.461530,880994,0,1
13,Q13,1785050930.342577,1078964,0,1
6,Q6,1785050931.421613,251155,0,1
12,Q12,1785050931.672879,669959,0,1
1,Q1,1785050932.342885,561210,0,1
3,Q3,1785050932.904185,1221486,0,1
1,Q1,1785050934.125770,465785,0,1
8,Q8,1785050934.591651,1353644,0,1
16,Q16,1785050935.945356,1016706,0,1
3,Q3,1785050936.962110,980622,0,1
4,Q4,1785050937.942845,753519,0,1
11,Q11,1785050938.696420,1076931,0,1
2,Q2,1785050939.773418,1170733,0,1
8,Q8,1785050940.944244,1282255,0,1
18,Q18,1785050942.226570,4930985,0,1
7,Q7,1785050947.157619,1733547,0,1
14,Q14,1785050948.891217,566496,0,1
5,Q5,1785050949.457756,1905117,0,1
1,Q1,1785050951.362954,538692,0,1
21,Q21,1785050951.901722,2043598,0,1
2,Q2,1785050953.945391,957638,0,1
21,Q21,1785050954.903082,1843309,0,1
20,Q20,1785050956.746453,901661,0,1
6,Q6,1785050957.648154,228287,0,1
21,Q21,1785050957.876518,1798014,0,1
21,Q21,1785050959.674601,1669296,0,1
12,Q12,1785050961.344043,679957,0,1
18,Q18,1785050962.024065,4432555,0,1
7,Q7,1785050966.456756,1806714,0,1
21,Q21,1785050968.263556,1739092,0,1
8,Q8,1785050970.002729,1319621,0,1
10,Q10,1785050971.322490,1344614,0,1
21,Q21,1785050972.667152,1599431,0,1
17,Q17,1785050974.266642,1691260,0,1
11,Q11,1785050975.957951,1010212,0,1
21,Q21,1785050976.968213,1628643,0,1
5,Q5,1785050978.596930,1820656,0,1
19,Q19,1785050980.417731,423304,0,1
5,Q5,1785050980.841101,1543166,0,1
18,Q18,1785050982.384338,4509250,0,1
21,Q21,1785050986.893689,1801500,0,1
5,Q5,1785050988.695278,1664820,0,1
13,Q13,1785050990.360137,1259097,0,1
17,Q17,1785050991.619304,1487450,0,1
10,Q10,1785050993.106815,979320,0,1
6,Q6,1785050994.086204,233213,0,1
10,Q10,1785050994.319494,774637,0,1
9,Q9,1785050995.094174,2191690,0,1
1,Q1,1785050997.285969,615217,0,1
6,Q6,1785050997.901256,177977,0,1
19,Q19,1785050998.079317,398330,0,1
22,Q22,1785050998.477722,951312,0,1
17,Q17,1785050999.429117,1291648,0,1
19,Q19,1785051000.720847,366380,0,1
3,Q3,1785051001.087296,1015077,0,1
15,Q15,1785051002.102442,1000848,0,1
2,Q2,1785051003.103367,979901,0,1
17,Q17,1785051004.083309,1320520,0,1
11,Q11,1785051005.403889,1091322,0,1
1,Q1,1785051006.495281,483652,0,1
9,Q9,1785051006.979003,1873733,0,1
22,Q22,1785051008.852842,883028,0,1
18,Q18,1785051009.735980,4411403,0,1
3,Q3,1785051014.147433,1083153,0,1
1,Q1,1785051015.230654,437370,0,1
22,Q22,1785051015.668105,725495,0,1
18,Q18,1785051016.393665,4005031,0,1
5,Q5,1785051020.398765,2052277,0,1
10,Q10,1785051022.451094,1112403,0,1
20,Q20,1785051023.563564,873655,0,1
8,Q8,1785051024.437290,1321361,0,1
3,Q3,1785051025.758693,792448,0,1
8,Q8,1785051026.551179,1114712,0,1
1,Q1,1785051027.665970,410531,0,1
6,Q6,1785051028.076542,220168,0,1
6,Q6,1785051028.296816,172111,0,1
6,Q6,1785051028.468996,196598,0,1
21,Q21,1785051028.665636,2009580,0,1
3,Q3,1785051030.675335,728154,0,1
13,Q13,1785051031.403537,1169451,0,1
22,Q22,1785051032.573029,753310,0,1
11,Q11,1785051033.326419,921697,0,1
10,Q10,1785051034.248196,996449,0,1
4,Q4,1785051035.244686,799459,0,1
13,Q13,1785051036.044190,864006,0,1
12,Q12,1785051036.908274,598535,0,1
19,Q19,1785051037.506901,419749,0,1
2,Q2,1785051037.926739,849969,0,1
17,Q17,1785051038.776771,1566184,0,1
3,Q3,1785051040.343023,890909,0,1
9,Q9,1785051041.234051,2079366,0,1
20,Q20,1785051043.313662,805818,0,1
3,Q3,1785051044.119571,839404,0,1
12,Q12,1785051044.959022,658409,0,1
1,Q1,1785051045.617491,509540,0,1
7,Q7,1785051046.127096,1435896,0,1
14,Q14,1785051047.563063,461299,0,1
2,Q2,1785051048.024461,863210,0,1
15,Q15,1785051048.887754,1022215,0,1
21,Q21,1785051049.910033,1999864,0,1
19,Q19,1785051051.909987,380528,0,1
19,Q19,1785051052.290579,315893,0,1
22,Q22,1785051052.606540,798807,0,1
4,Q4,1785051053.405409,777888,0,1
12,Q12,1785051054.183362,541409,0,1
12,Q12,1785051054.724876,549829,0,1
1,Q1,1785051055.274756,450305,0,1
1,Q1,1785051055.725121,347229,0,1
2,Q2,1785051056.072402,811788,0,1
9,Q9,1785051056.884281,1992497,0,1
8,Q8,1785051058.876880,1192451,0,1
12,Q12,1785051060.069376,547719,0,1
2,Q2,1785051060.617132,596551,0,1
9,Q9,1785051061.213728,1616660,0,1
2,Q2,1785051062.830461,618854,0,1
20,Q20,1785051063.449359,992574,0,1
19,Q19,1785051064.441999,329072,0,1
12,Q12,1785051064.771138,454826,0,1
20,Q20,1785051065.226001,750267,0,1
15,Q15,1785051065.976308,816970,0,1
7,Q7,1785051066.793339,1640539,0,1
