Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1331.126,369.097,965.046,1191.920,2798.442,2798.442,2798.442,2798.442,2798.442,0.001
5,0.800,1198.053,682.262,720.175,946.983,2442.793,2442.793,2442.793,2442.793,2442.793,0.001
10,0.800,1294.495,506.459,633.048,1855.819,2182.652,2182.652,2182.652,2182.652,2182.652,0.001
15,1.000,1108.420,682.974,695.312,1108.098,1333.441,1722.273,1722.273,1722.273,1722.273,0.001
20,0.600,1438.380,658.630,658.630,1680.139,1976.372,1976.372,1976.372,1976.372,1976.372,0.001
25,1.200,1256.243,229.932,981.496,1233.782,1379.293,2714.580,2714.580,2714.580,2714.580,0.001
30,0.400,1373.206,1331.139,1331.139,1415.273,1415.273,1415.273,1415.273,1415.273,1415.273,0.001
35,1.000,1010.937,298.293,767.559,880.994,1078.964,2028.875,2028.875,2028.875,2028.875,0.001
40,1.200,753.873,251.155,465.785,669.959,1221.486,1353.644,1353.644,1353.644,1353.644,0.001
45,1.000,999.702,753.519,980.622,1016.706,1076.931,1170.733,1170.733,1170.733,1170.733,0.001
50,0.400,3106.620,1282.255,1282.255,4930.985,4930.985,4930.985,4930.985,4930.985,4930.985,0.000
55,0.600,1401.720,566.496,566.496,1733.547,1905.117,1905.117,1905.117,1905.117,1905.117,0.001
60,0.800,1345.809,538.692,957.638,1843.309,2043.598,2043.598,2043.598,2043.598,2043.598,0.001
65,0.800,1149.315,228.287,901.661,1669.296,1798.014,1798.014,1798.014,1798.014,1798.014,0.001
70,0.400,2556.256,679.957,679.957,4432.555,4432.555,4432.555,4432.555,4432.555,4432.555,0.000
75,0.600,1621.809,1319.621,1319.621,1739.092,1806.714,1806.714,1806.714,1806.714,1806.714,0.001
80,0.600,1545.102,1344.614,1344.614,1599.431,1691.260,1691.260,1691.260,1691.260,1691.260,0.001
85,1.000,1285.196,423.304,1010.212,1543.166,1628.643,1820.656,1820.656,1820.656,1820.656,0.001
90,0.200,4509.250,4509.250,4509.250,4509.250,4509.250,4509.250,4509.250,4509.250,4509.250,0.000
95,0.600,1575.139,1259.097,1259.097,1664.820,1801.500,1801.500,1801.500,1801.500,1801.500,0.001
100,1.000,1133.262,233.213,774.637,979.320,1487.450,2191.690,2191.690,2191.690,2191.690,0.001
105,1.200,633.477,177.977,366.380,615.217,951.312,1291.648,1291.648,1291.648,1291.648,0.002
110,1.000,1081.534,979.901,1000.848,1015.077,1091.322,1320.520,1320.520,1320.520,1320.520,0.001
115,0.800,1912.954,483.652,883.028,1873.733,4411.403,4411.403,4411.403,4411.403,4411.403,0.001
120,0.600,748.673,437.370,437.370,725.495,1083.153,1083.153,1083.153,1083.153,1083.153,0.001
125,0.400,3028.654,2052.277,2052.277,4005.031,4005.031,4005.031,4005.031,4005.031,4005.031,0.000
130,0.800,1024.967,792.448,873.655,1112.403,1321.361,1321.361,1321.361,1321.361,1321.361,0.001
135,1.400,693.122,172.111,196.598,410.531,1114.712,2009.580,2009.580,2009.580,2009.580,0.001
140,1.000,928.073,753.310,799.459,921.697,996.449,1169.451,1169.451,1169.451,1169.451,0.001
145,1.200,864.892,419.749,598.535,864.006,890.909,1566.184,1566.184,1566.184,1566.184,0.001
150,1.000,978.507,509.540,658.409,805.818,839.404,2079.366,2079.366,2079.366,2079.366,0.001
155,1.000,1156.497,461.299,863.210,1022.215,1435.896,1999.864,1999.864,1999.864,1999.864,0.001
160,1.600,520.236,315.893,380.528,541.409,777.888,798.807,798.807,798.807,798.807,0.002
165,1.000,1028.201,547.719,596.551,811.788,1192.451,1992.497,1992.497,1992.497,1992.497,0.001
170,1.200,793.709,329.072,454.826,750.267,992.574,1616.660,1616.660,1616.660,1616.660,0.001
175,0.400,1228.755,816.970,816.970,1640.539,1640.539,1640.539,1640.539,1640.539,1640.539,0.001
