Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2851818,2851818,2851818,2851818,2851818,2851818,2851818,2851818,2851818
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2537889,2537889,2537889,2537889,2537889,2537889,2537889,2537889,2537889
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2665610,2665610,2665610,2665610,2665610,2665610,2665610,2665610,2665610
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,2720554,2720554,2720554,2720554,2720554,2720554,2720554,2720554,2720554
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,2539192,2539192,2539192,2539192,2539192,2539192,2539192,2539192,2539192
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2672065,2672065,2672065,2672065,2672065,2672065,2672065,2672065,2672065
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,2554850,2554850,2554850,2554850,2554850,2554850,2554850,2554850,2554850
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,2655879,2655879,2655879,2655879,2655879,2655879,2655879,2655879,2655879
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2390424,2390424,2390424,2390424,2390424,2390424,2390424,2390424,2390424
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,2518109,2518109,2518109,2518109,2518109,2518109,2518109,2518109,2518109
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,2600831,2600831,2600831,2600831,2600831,2600831,2600831,2600831,2600831
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,2357254,2357254,2357254,2357254,2357254,2357254,2357254,2357254,2357254
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,2498808,2498808,2498808,2498808,2498808,2498808,2498808,2498808,2498808
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,2394369,2394369,2394369,2394369,2394369,2394369,2394369,2394369,2394369
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,2384806,2384806,2384806,2384806,2384806,2384806,2384806,2384806,2384806
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,2527433,2527433,2527433,2527433,2527433,2527433,2527433,2527433,2527433
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,2693948,2693948,2693948,2693948,2693948,2693948,2693948,2693948,2693948
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,2788162,2788162,2788162,2788162,2788162,2788162,2788162,2788162,2788162
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,2667627,2667627,2667627,2667627,2667627,2667627,2667627,2667627,2667627
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,2656444,2656444,2656444,2656444,2656444,2656444,2656444,2656444,2656444
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,2415247,2415247,2415247,2415247,2415247,2415247,2415247,2415247,2415247
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,2376739,2376739,2376739,2376739,2376739,2376739,2376739,2376739,2376739
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,2256877,2256877,2256877,2256877,2256877,2256877,2256877,2256877,2256877
