Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1785040521.611283,2851818,0,1
4,Q4,1785040524.463346,2537889,0,1
4,Q4,1785040527.001283,2665610,0,1
4,Q4,1785040529.666965,2720554,0,1
4,Q4,1785040532.387561,2539192,0,1
4,Q4,1785040534.926811,2672065,0,1
4,Q4,1785040537.598916,2554850,0,1
4,Q4,1785040540.153838,2655879,0,1
4,Q4,1785040542.809792,2390424,0,1
4,Q4,1785040545.200280,2518109,0,1
4,Q4,1785040547.718473,2600831,0,1
4,Q4,1785040550.319379,2357254,0,1
4,Q4,1785040552.676685,2498808,0,1
4,Q4,1785040555.175556,2394369,0,1
4,Q4,1785040557.569966,2384806,0,1
4,Q4,1785040559.954831,2527433,0,1
4,Q4,1785040562.482321,2693948,0,1
4,Q4,1785040565.176339,2788162,0,1
4,Q4,1785040567.964588,2667627,0,1
4,Q4,1785040570.632257,2656444,0,1
4,Q4,1785040573.288745,2415247,0,1
4,Q4,1785040575.704062,2376739,0,1
4,Q4,1785040578.080854,2256877,0,1
