Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2694.854,2537.889,2537.889,2851.818,2851.818,2851.818,2851.818,2851.818,2851.818,0.000
5,0.400,2693.082,2665.610,2665.610,2720.554,2720.554,2720.554,2720.554,2720.554,2720.554,0.000
10,0.400,2605.629,2539.192,2539.192,2672.065,2672.065,2672.065,2672.065,2672.065,2672.065,0.000
15,0.400,2605.365,2554.850,2554.850,2655.879,2655.879,2655.879,2655.879,2655.879,2655.879,0.000
20,0.400,2454.267,2390.424,2390.424,2518.109,2518.109,2518.109,2518.109,2518.109,2518.109,0.000
25,0.400,2479.043,2357.254,2357.254,2600.831,2600.831,2600.831,2600.831,2600.831,2600.831,0.000
30,0.400,2446.589,2394.369,2394.369,2498.808,2498.808,2498.808,2498.808,2498.808,2498.808,0.000
35,0.400,2456.120,2384.806,2384.806,2527.433,2527.433,2527.433,2527.433,2527.433,2527.433,0.000
40,0.400,2741.055,2693.948,2693.948,2788.162,2788.162,2788.162,2788.162,2788.162,2788.162,0.000
45,0.400,2662.036,2656.444,2656.444,2667.627,2667.627,2667.627,2667.627,2667.627,2667.627,0.000
50,0.400,2395.993,2376.739,2376.739,2415.247,2415.247,2415.247,2415.247,2415.247,2415.247,0.000
55,0.200,2256.877,2256.877,2256.877,2256.877,2256.877,2256.877,2256.877,2256.877,2256.877,0.000
