Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784216622.868887,1759015,0,1
1,Q1,1784216624.628051,1192530,0,1
1,Q1,1784216625.820619,1047351,0,1
1,Q1,1784216626.868027,954988,0,1
1,Q1,1784216627.823053,975363,0,1
1,Q1,1784216628.798483,912550,0,1
1,Q1,1784216629.711098,912004,0,1
1,Q1,1784216630.623177,863729,0,1
1,Q1,1784216631.486949,1036498,0,1
1,Q1,1784216632.523516,821729,0,1
1,Q1,1784216633.345285,840987,0,1
1,Q1,1784216634.186314,853717,0,1
1,Q1,1784216635.040074,841659,0,1
1,Q1,1784216635.881799,905285,0,1
1,Q1,1784216636.787128,795293,0,1
1,Q1,1784216637.582458,796770,0,1
1,Q1,1784216638.379296,822292,0,1
1,Q1,1784216639.201632,818459,0,1
1,Q1,1784216640.020160,748031,0,1
1,Q1,1784216640.768243,780553,0,1
1,Q1,1784216641.548848,769301,0,1
1,Q1,1784216642.318197,730020,0,1
1,Q1,1784216643.048288,795524,0,1
1,Q1,1784216643.843848,811129,0,1
1,Q1,1784216644.655053,784189,0,1
1,Q1,1784216645.439283,786911,0,1
1,Q1,1784216646.226256,749347,0,1
1,Q1,1784216646.975671,781486,0,1
1,Q1,1784216647.757205,828624,0,1
1,Q1,1784216648.585898,740774,0,1
1,Q1,1784216649.326721,843835,0,1
1,Q1,1784216650.170657,789772,0,1
1,Q1,1784216650.960467,867683,0,1
1,Q1,1784216651.828189,798964,0,1
1,Q1,1784216652.627220,714968,0,1
1,Q1,1784216653.342258,762947,0,1
1,Q1,1784216654.105277,765170,0,1
1,Q1,1784216654.870519,724943,0,1
1,Q1,1784216655.595543,716091,0,1
1,Q1,1784216656.311693,697310,0,1
1,Q1,1784216657.009055,786501,0,1
1,Q1,1784216657.795597,771771,0,1
1,Q1,1784216658.567410,718952,0,1
1,Q1,1784216659.286417,697257,0,1
1,Q1,1784216659.983810,731883,0,1
1,Q1,1784216660.715764,715567,0,1
1,Q1,1784216661.431407,696747,0,1
1,Q1,1784216662.128228,712164,0,1
1,Q1,1784216662.840466,699233,0,1
1,Q1,1784216663.539771,726381,0,1
1,Q1,1784216664.266273,731858,0,1
1,Q1,1784216664.998221,772236,0,1
1,Q1,1784216665.770529,812901,0,1
1,Q1,1784216666.583519,737571,0,1
1,Q1,1784216667.321132,702329,0,1
1,Q1,1784216668.023510,765834,0,1
1,Q1,1784216668.789415,684745,0,1
1,Q1,1784216669.474248,722037,0,1
1,Q1,1784216670.196391,711743,0,1
1,Q1,1784216670.908216,714434,0,1
1,Q1,1784216671.622723,713420,0,1
1,Q1,1784216672.336216,712893,0,1
1,Q1,1784216673.049198,750488,0,1
1,Q1,1784216673.799765,648621,0,1
1,Q1,1784216674.448457,740530,0,1
1,Q1,1784216675.189027,670488,0,1
1,Q1,1784216675.859581,650539,0,1
1,Q1,1784216676.510232,641430,0,1
1,Q1,1784216677.151735,658836,0,1
1,Q1,1784216677.810660,695820,0,1
1,Q1,1784216678.506565,661269,0,1
1,Q1,1784216679.167935,709604,0,1
1,Q1,1784216679.877610,722408,0,1
1,Q1,1784216680.600091,663823,0,1
1,Q1,1784216681.263987,709864,0,1
1,Q1,1784216681.973923,725944,0,1
1,Q1,1784216682.699928,720361,0,1
1,Q1,1784216683.420339,707428,0,1
1,Q1,1784216684.127821,758445,0,1
1,Q1,1784216684.886314,856929,0,1
1,Q1,1784216685.743297,746697,0,1
1,Q1,1784216686.490109,677866,0,1
1,Q1,1784216687.168049,625235,0,1
1,Q1,1784216687.793358,677638,0,1
1,Q1,1784216688.471070,649144,0,1
1,Q1,1784216689.120263,635564,0,1
1,Q1,1784216689.755891,674826,0,1
1,Q1,1784216690.430761,694531,0,1
1,Q1,1784216691.125356,627967,0,1
1,Q1,1784216691.753381,684257,0,1
1,Q1,1784216692.437918,626963,0,1
1,Q1,1784216693.064956,635361,0,1
1,Q1,1784216693.700401,620564,0,1
1,Q1,1784216694.321024,645030,0,1
1,Q1,1784216694.966097,702781,0,1
1,Q1,1784216695.668930,717869,0,1
1,Q1,1784216696.386841,690532,0,1
1,Q1,1784216697.077446,604665,0,1
1,Q1,1784216697.682185,626825,0,1
1,Q1,1784216698.309140,659001,0,1
1,Q1,1784216698.968188,720905,0,1
1,Q1,1784216699.689164,657150,0,1
1,Q1,1784216700.346390,698940,0,1
1,Q1,1784216701.045395,648738,0,1
1,Q1,1784216701.694178,609786,0,1
1,Q1,1784216702.304033,676120,0,1
1,Q1,1784216702.980230,655265,0,1
1,Q1,1784216703.635543,624360,0,1
1,Q1,1784216704.260075,646935,0,1
1,Q1,1784216704.907085,624734,0,1
1,Q1,1784216705.531860,590118,0,1
1,Q1,1784216706.122048,731097,0,1
1,Q1,1784216706.853221,654272,0,1
1,Q1,1784216707.507537,732530,0,1
1,Q1,1784216708.240150,704913,0,1
1,Q1,1784216708.945136,628327,0,1
1,Q1,1784216709.573677,625260,0,1
1,Q1,1784216710.199001,637370,0,1
1,Q1,1784216710.836446,668508,0,1
1,Q1,1784216711.505028,577089,0,1
1,Q1,1784216712.082186,601381,0,1
1,Q1,1784216712.683618,653845,0,1
1,Q1,1784216713.337534,622530,0,1
1,Q1,1784216713.960149,592673,0,1
1,Q1,1784216714.552878,685045,0,1
1,Q1,1784216715.238071,629640,0,1
1,Q1,1784216715.867943,691608,0,1
1,Q1,1784216716.559759,621100,0,1
1,Q1,1784216717.180956,624402,0,1
1,Q1,1784216717.805435,694222,0,1
1,Q1,1784216718.499726,627474,0,1
1,Q1,1784216719.127245,638402,0,1
1,Q1,1784216719.765704,596964,0,1
1,Q1,1784216720.362729,709061,0,1
1,Q1,1784216721.071862,627298,0,1
1,Q1,1784216721.699200,600973,0,1
1,Q1,1784216722.300210,612473,0,1
1,Q1,1784216722.912780,585651,0,1
1,Q1,1784216723.498470,585173,0,1
1,Q1,1784216724.083678,648481,0,1
1,Q1,1784216724.732219,596616,0,1
1,Q1,1784216725.328888,600677,0,1
1,Q1,1784216725.929627,630493,0,1
1,Q1,1784216726.560181,594066,0,1
1,Q1,1784216727.154358,649828,0,1
1,Q1,1784216727.804242,612935,0,1
1,Q1,1784216728.417239,581629,0,1
1,Q1,1784216728.998929,634934,0,1
1,Q1,1784216729.633911,699995,0,1
1,Q1,1784216730.333969,675501,0,1
1,Q1,1784216731.009562,596529,0,1
1,Q1,1784216731.606173,588865,0,1
1,Q1,1784216732.195112,618024,0,1
