Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1759015,1759015,1759015,1759015,1759015,1759015,1759015,1759015,1759015
1,1,1.000,1192530,1192530,1192530,1192530,1192530,1192530,1192530,1192530,1192530
2,1,1.000,1047351,1047351,1047351,1047351,1047351,1047351,1047351,1047351,1047351
3,1,1.000,954988,954988,954988,954988,954988,954988,954988,954988,954988
4,1,1.000,975363,975363,975363,975363,975363,975363,975363,975363,975363
5,1,1.000,912550,912550,912550,912550,912550,912550,912550,912550,912550
6,1,1.000,912004,912004,912004,912004,912004,912004,912004,912004,912004
7,1,1.000,863729,863729,863729,863729,863729,863729,863729,863729,863729
8,1,1.000,1036498,1036498,1036498,1036498,1036498,1036498,1036498,1036498,1036498
9,1,1.000,821729,821729,821729,821729,821729,821729,821729,821729,821729
10,1,1.000,840987,840987,840987,840987,840987,840987,840987,840987,840987
11,1,1.000,853717,853717,853717,853717,853717,853717,853717,853717,853717
12,1,1.000,841659,841659,841659,841659,841659,841659,841659,841659,841659
13,2,2.000,795293,795293,905285,850289,905285,905285,905285,905285,905285
14,1,1.000,796770,796770,796770,796770,796770,796770,796770,796770,796770
15,1,1.000,822292,822292,822292,822292,822292,822292,822292,822292,822292
16,1,1.000,818459,818459,818459,818459,818459,818459,818459,818459,818459
17,2,2.000,748031,748031,780553,764292,780553,780553,780553,780553,780553
18,1,1.000,769301,769301,769301,769301,769301,769301,769301,769301,769301
19,1,1.000,730020,730020,730020,730020,730020,730020,730020,730020,730020
20,2,2.000,795524,795524,811129,803326,811129,811129,811129,811129,811129
21,1,1.000,784189,784189,784189,784189,784189,784189,784189,784189,784189
22,1,1.000,786911,786911,786911,786911,786911,786911,786911,786911,786911
23,1,1.000,749347,749347,749347,749347,749347,749347,749347,749347,749347
24,2,2.000,781486,781486,828624,805055,828624,828624,828624,828624,828624
25,1,1.000,740774,740774,740774,740774,740774,740774,740774,740774,740774
26,1,1.000,843835,843835,843835,843835,843835,843835,843835,843835,843835
27,1,1.000,789772,789772,789772,789772,789772,789772,789772,789772,789772
28,2,2.000,798964,798964,867683,833323,867683,867683,867683,867683,867683
29,1,1.000,714968,714968,714968,714968,714968,714968,714968,714968,714968
30,1,1.000,762947,762947,762947,762947,762947,762947,762947,762947,762947
31,1,1.000,765170,765170,765170,765170,765170,765170,765170,765170,765170
32,2,2.000,716091,716091,724943,720517,724943,724943,724943,724943,724943
33,1,1.000,697310,697310,697310,697310,697310,697310,697310,697310,697310
34,2,2.000,771771,771771,786501,779136,786501,786501,786501,786501,786501
35,1,1.000,718952,718952,718952,718952,718952,718952,718952,718952,718952
36,1,1.000,697257,697257,697257,697257,697257,697257,697257,697257,697257
37,2,2.000,715567,715567,731883,723725,731883,731883,731883,731883,731883
38,1,1.000,696747,696747,696747,696747,696747,696747,696747,696747,696747
39,2,2.000,699233,699233,712164,705698,712164,712164,712164,712164,712164
40,1,1.000,726381,726381,726381,726381,726381,726381,726381,726381,726381
41,1,1.000,731858,731858,731858,731858,731858,731858,731858,731858,731858
42,2,2.000,772236,772236,812901,792568,812901,812901,812901,812901,812901
43,1,1.000,737571,737571,737571,737571,737571,737571,737571,737571,737571
44,1,1.000,702329,702329,702329,702329,702329,702329,702329,702329,702329
45,2,2.000,684745,684745,765834,725289,765834,765834,765834,765834,765834
46,1,1.000,722037,722037,722037,722037,722037,722037,722037,722037,722037
47,1,1.000,711743,711743,711743,711743,711743,711743,711743,711743,711743
48,2,2.000,713420,713420,714434,713927,714434,714434,714434,714434,714434
49,1,1.000,712893,712893,712893,712893,712893,712893,712893,712893,712893
50,2,2.000,648621,648621,750488,699554,750488,750488,750488,750488,750488
51,1,1.000,740530,740530,740530,740530,740530,740530,740530,740530,740530
52,2,2.000,650539,650539,670488,660513,670488,670488,670488,670488,670488
53,1,1.000,641430,641430,641430,641430,641430,641430,641430,641430,641430
54,2,2.000,658836,658836,695820,677328,695820,695820,695820,695820,695820
55,1,1.000,661269,661269,661269,661269,661269,661269,661269,661269,661269
56,1,1.000,709604,709604,709604,709604,709604,709604,709604,709604,709604
57,2,2.000,663823,663823,722408,693115,722408,722408,722408,722408,722408
58,1,1.000,709864,709864,709864,709864,709864,709864,709864,709864,709864
59,2,2.000,720361,720361,725944,723152,725944,725944,725944,725944,725944
60,1,1.000,707428,707428,707428,707428,707428,707428,707428,707428,707428
61,1,1.000,758445,758445,758445,758445,758445,758445,758445,758445,758445
62,2,2.000,746697,746697,856929,801813,856929,856929,856929,856929,856929
63,1,1.000,677866,677866,677866,677866,677866,677866,677866,677866,677866
64,2,2.000,625235,625235,677638,651436,677638,677638,677638,677638,677638
65,1,1.000,649144,649144,649144,649144,649144,649144,649144,649144,649144
66,2,2.000,635564,635564,674826,655195,674826,674826,674826,674826,674826
67,1,1.000,694531,694531,694531,694531,694531,694531,694531,694531,694531
68,2,2.000,627967,627967,684257,656112,684257,684257,684257,684257,684257
69,1,1.000,626963,626963,626963,626963,626963,626963,626963,626963,626963
70,2,2.000,620564,620564,635361,627962,635361,635361,635361,635361,635361
71,1,1.000,645030,645030,645030,645030,645030,645030,645030,645030,645030
72,2,2.000,702781,702781,717869,710325,717869,717869,717869,717869,717869
73,1,1.000,690532,690532,690532,690532,690532,690532,690532,690532,690532
74,2,2.000,604665,604665,626825,615745,626825,626825,626825,626825,626825
75,1,1.000,659001,659001,659001,659001,659001,659001,659001,659001,659001
76,2,2.000,657150,657150,720905,689027,720905,720905,720905,720905,720905
77,1,1.000,698940,698940,698940,698940,698940,698940,698940,698940,698940
