Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1621350,1621350,1621350,1621350,1621350,1621350,1621350,1621350,1621350
1,1,1.000,1143589,1143589,1143589,1143589,1143589,1143589,1143589,1143589,1143589
2,1,1.000,1354335,1354335,1354335,1354335,1354335,1354335,1354335,1354335,1354335
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1064752,1064752,1064752,1064752,1064752,1064752,1064752,1064752,1064752
5,1,1.000,1378666,1378666,1378666,1378666,1378666,1378666,1378666,1378666,1378666
6,1,1.000,885290,885290,885290,885290,885290,885290,885290,885290,885290
7,1,1.000,1048710,1048710,1048710,1048710,1048710,1048710,1048710,1048710,1048710
8,1,1.000,978156,978156,978156,978156,978156,978156,978156,978156,978156
9,1,1.000,1111956,1111956,1111956,1111956,1111956,1111956,1111956,1111956,1111956
10,1,1.000,964268,964268,964268,964268,964268,964268,964268,964268,964268
11,1,1.000,1077285,1077285,1077285,1077285,1077285,1077285,1077285,1077285,1077285
12,1,1.000,857182,857182,857182,857182,857182,857182,857182,857182,857182
13,1,1.000,845629,845629,845629,845629,845629,845629,845629,845629,845629
14,1,1.000,880947,880947,880947,880947,880947,880947,880947,880947,880947
15,1,1.000,826715,826715,826715,826715,826715,826715,826715,826715,826715
16,2,2.000,815547,815547,856017,835782,856017,856017,856017,856017,856017
17,1,1.000,900691,900691,900691,900691,900691,900691,900691,900691,900691
18,1,1.000,815303,815303,815303,815303,815303,815303,815303,815303,815303
19,1,1.000,935104,935104,935104,935104,935104,935104,935104,935104,935104
20,1,1.000,773590,773590,773590,773590,773590,773590,773590,773590,773590
21,2,2.000,691873,691873,900690,796281,900690,900690,900690,900690,900690
22,1,1.000,776138,776138,776138,776138,776138,776138,776138,776138,776138
23,1,1.000,742655,742655,742655,742655,742655,742655,742655,742655,742655
24,1,1.000,773161,773161,773161,773161,773161,773161,773161,773161,773161
25,2,2.000,814546,814546,875734,845140,875734,875734,875734,875734,875734
26,1,1.000,721238,721238,721238,721238,721238,721238,721238,721238,721238
27,1,1.000,674091,674091,674091,674091,674091,674091,674091,674091,674091
28,2,2.000,698098,698098,873833,785965,873833,873833,873833,873833,873833
29,1,1.000,698737,698737,698737,698737,698737,698737,698737,698737,698737
30,1,1.000,657198,657198,657198,657198,657198,657198,657198,657198,657198
31,2,2.000,712847,712847,741249,727048,741249,741249,741249,741249,741249
32,1,1.000,642934,642934,642934,642934,642934,642934,642934,642934,642934
33,2,2.000,607064,607064,608820,607942,608820,608820,608820,608820,608820
34,2,2.000,637400,637400,697306,667353,697306,697306,697306,697306,697306
35,1,1.000,776588,776588,776588,776588,776588,776588,776588,776588,776588
36,1,1.000,616976,616976,616976,616976,616976,616976,616976,616976,616976
37,2,2.000,637724,637724,643007,640365,643007,643007,643007,643007,643007
38,2,2.000,588262,588262,655892,622077,655892,655892,655892,655892,655892
39,1,1.000,635643,635643,635643,635643,635643,635643,635643,635643,635643
40,2,2.000,596349,596349,657903,627126,657903,657903,657903,657903,657903
41,1,1.000,609124,609124,609124,609124,609124,609124,609124,609124,609124
42,2,2.000,603489,603489,657204,630346,657204,657204,657204,657204,657204
43,1,1.000,732834,732834,732834,732834,732834,732834,732834,732834,732834
44,2,2.000,607219,607219,676097,641658,676097,676097,676097,676097,676097
45,2,2.000,545401,545401,550304,547852,550304,550304,550304,550304,550304
46,1,1.000,586067,586067,586067,586067,586067,586067,586067,586067,586067
47,2,2.000,570520,570520,599273,584896,599273,599273,599273,599273,599273
48,2,2.000,576829,576829,648923,612876,648923,648923,648923,648923,648923
49,1,1.000,576743,576743,576743,576743,576743,576743,576743,576743,576743
50,2,2.000,584334,584334,628617,606475,628617,628617,628617,628617,628617
51,2,2.000,588903,588903,617618,603260,617618,617618,617618,617618,617618
52,2,2.000,547395,547395,599952,573673,599952,599952,599952,599952,599952
53,1,1.000,578460,578460,578460,578460,578460,578460,578460,578460,578460
54,2,2.000,559696,559696,587313,573504,587313,587313,587313,587313,587313
55,2,2.000,565360,565360,592015,578687,592015,592015,592015,592015,592015
56,1,1.000,555179,555179,555179,555179,555179,555179,555179,555179,555179
57,2,2.000,573676,573676,612845,593260,612845,612845,612845,612845,612845
58,2,2.000,599293,599293,609666,604479,609666,609666,609666,609666,609666
59,1,1.000,599791,599791,599791,599791,599791,599791,599791,599791,599791
60,2,2.000,603500,603500,605209,604354,605209,605209,605209,605209,605209
61,2,2.000,575576,575576,699403,637489,699403,699403,699403,699403,699403
62,1,1.000,546606,546606,546606,546606,546606,546606,546606,546606,546606
63,2,2.000,544240,544240,550526,547383,550526,550526,550526,550526,550526
64,2,2.000,543588,543588,575570,559579,575570,575570,575570,575570,575570
65,2,2.000,532047,532047,635003,583525,635003,635003,635003,635003,635003
66,1,1.000,595015,595015,595015,595015,595015,595015,595015,595015,595015
67,2,2.000,572862,572862,581493,577177,581493,581493,581493,581493,581493
68,2,2.000,556015,556015,604888,580451,604888,604888,604888,604888,604888
69,2,2.000,543897,543897,545907,544902,545907,545907,545907,545907,545907
70,2,2.000,545272,545272,778263,661767,778263,778263,778263,778263,778263
71,1,1.000,585642,585642,585642,585642,585642,585642,585642,585642,585642
72,2,2.000,540583,540583,605343,572963,605343,605343,605343,605343,605343
73,1,1.000,572412,572412,572412,572412,572412,572412,572412,572412,572412
74,2,2.000,579449,579449,606399,592924,606399,606399,606399,606399,606399
75,2,2.000,541986,541986,554398,548192,554398,554398,554398,554398,554398
76,2,2.000,553631,553631,596055,574843,596055,596055,596055,596055,596055
77,1,1.000,539813,539813,539813,539813,539813,539813,539813,539813,539813
78,2,2.000,514705,514705,531232,522968,531232,531232,531232,531232,531232
79,2,2.000,508574,508574,557947,533260,557947,557947,557947,557947,557947
80,2,2.000,502453,502453,504315,503384,504315,504315,504315,504315,504315
81,2,2.000,615965,615965,629692,622828,629692,629692,629692,629692,629692
82,1,1.000,594511,594511,594511,594511,594511,594511,594511,594511,594511
83,2,2.000,562638,562638,566457,564547,566457,566457,566457,566457,566457
84,2,2.000,566222,566222,606974,586598,606974,606974,606974,606974,606974
85,2,2.000,594846,594846,622602,608724,622602,622602,622602,622602,622602
86,1,1.000,534527,534527,534527,534527,534527,534527,534527,534527,534527
87,2,2.000,521897,521897,603789,562843,603789,603789,603789,603789,603789
88,2,2.000,527640,527640,582079,554859,582079,582079,582079,582079,582079
89,2,2.000,520951,520951,559846,540398,559846,559846,559846,559846,559846
90,2,2.000,511654,511654,600360,556007,600360,600360,600360,600360,600360
91,1,1.000,549875,549875,549875,549875,549875,549875,549875,549875,549875
92,2,2.000,543659,543659,560857,552258,560857,560857,560857,560857,560857
93,2,2.000,513624,513624,563641,538632,563641,563641,563641,563641,563641
94,2,2.000,546417,546417,675863,611140,675863,675863,675863,675863,675863
95,2,2.000,502133,502133,504049,503091,504049,504049,504049,504049,504049
96,2,2.000,471753,471753,517915,494834,517915,517915,517915,517915,517915
97,2,2.000,525344,525344,555437,540390,555437,555437,555437,555437,555437
98,1,1.000,503058,503058,503058,503058,503058,503058,503058,503058,503058
99,2,2.000,516149,516149,573094,544621,573094,573094,573094,573094,573094
100,2,2.000,476778,476778,504003,490390,504003,504003,504003,504003,504003
101,2,2.000,477809,477809,480946,479377,480946,480946,480946,480946,480946
102,2,2.000,510891,510891,564090,537490,564090,564090,564090,564090,564090
103,2,2.000,492043,492043,551690,521866,551690,551690,551690,551690,551690
104,2,2.000,488448,488448,543856,516152,543856,543856,543856,543856,543856
105,2,2.000,472834,472834,509985,491409,509985,509985,509985,509985,509985
106,2,2.000,522463,522463,544047,533255,544047,544047,544047,544047,544047
107,2,2.000,513074,513074,514971,514022,514971,514971,514971,514971,514971
108,2,2.000,497218,497218,510328,503773,510328,510328,510328,510328,510328
109,2,2.000,470156,470156,533976,502066,533976,533976,533976,533976,533976
110,2,2.000,447873,447873,541896,494884,541896,541896,541896,541896,541896
111,2,2.000,496292,496292,519698,507995,519698,519698,519698,519698,519698
112,2,2.000,505161,505161,525799,515480,525799,525799,525799,525799,525799
113,2,2.000,465779,465779,486417,476098,486417,486417,486417,486417,486417
114,2,2.000,484255,484255,503877,494066,503877,503877,503877,503877,503877
115,2,2.000,464248,464248,473635,468941,473635,473635,473635,473635,473635
116,2,2.000,551960,551960,624204,588082,624204,624204,624204,624204,624204
117,2,2.000,515850,515850,522593,519221,522593,522593,522593,522593,522593
118,2,2.000,509508,509508,528517,519012,528517,528517,528517,528517,528517
119,2,2.000,465423,465423,514911,490167,514911,514911,514911,514911,514911
120,2,2.000,445359,445359,480696,463027,480696,480696,480696,480696,480696
121,2,2.000,505916,505916,535519,520717,535519,535519,535519,535519,535519
122,1,1.000,601725,601725,601725,601725,601725,601725,601725,601725,601725
123,2,2.000,525015,525015,539684,532349,539684,539684,539684,539684,539684
124,2,2.000,499454,499454,506663,503058,506663,506663,506663,506663,506663
125,2,2.000,471213,471213,496465,483839,496465,496465,496465,496465,496465
126,2,2.000,459446,459446,520219,489832,520219,520219,520219,520219,520219
127,2,2.000,490470,490470,550737,520603,550737,550737,550737,550737,550737
128,2,2.000,492065,492065,501865,496965,501865,501865,501865,501865,501865
129,2,2.000,491348,491348,493401,492374,493401,493401,493401,493401,493401
130,2,2.000,467615,467615,518153,492884,518153,518153,518153,518153,518153
131,2,2.000,487906,487906,515834,501870,515834,515834,515834,515834,515834
132,2,2.000,477632,477632,480958,479295,480958,480958,480958,480958,480958
133,2,2.000,492981,492981,509941,501461,509941,509941,509941,509941,509941
134,3,3.000,455593,455593,474512,470104,480209,480209,480209,480209,480209
135,2,2.000,517668,517668,554588,536128,554588,554588,554588,554588,554588
136,1,1.000,542101,542101,542101,542101,542101,542101,542101,542101,542101
137,2,2.000,480948,480948,506299,493623,506299,506299,506299,506299,506299
138,3,3.000,468074,468074,481221,484954,505568,505568,505568,505568,505568
139,2,2.000,481770,481770,498865,490317,498865,498865,498865,498865,498865
140,2,2.000,487175,487175,540249,513712,540249,540249,540249,540249,540249
141,2,2.000,492997,492997,507419,500208,507419,507419,507419,507419,507419
142,2,2.000,458159,458159,490408,474283,490408,490408,490408,490408,490408
143,1,1.000,576962,576962,576962,576962,576962,576962,576962,576962,576962
144,2,2.000,489785,489785,514653,502219,514653,514653,514653,514653,514653
145,2,2.000,501378,501378,516839,509108,516839,516839,516839,516839,516839
146,3,3.000,472251,472251,480060,483168,497194,497194,497194,497194,497194
147,2,2.000,504299,504299,566094,535196,566094,566094,566094,566094,566094
148,1,1.000,529916,529916,529916,529916,529916,529916,529916,529916,529916
149,2,2.000,450227,450227,539187,494707,539187,539187,539187,539187,539187
150,2,2.000,439141,439141,531969,485555,531969,531969,531969,531969,531969
151,2,2.000,518105,518105,529717,523911,529717,529717,529717,529717,529717
152,2,2.000,457976,457976,504567,481271,504567,504567,504567,504567,504567
153,2,2.000,479501,479501,536908,508204,536908,536908,536908,536908,536908
154,3,3.000,455046,455046,462519,466897,483128,483128,483128,483128,483128
155,2,2.000,503053,503053,522235,512644,522235,522235,522235,522235,522235
156,2,2.000,482870,482870,500790,491830,500790,500790,500790,500790,500790
157,2,2.000,479396,479396,510031,494713,510031,510031,510031,510031,510031
158,1,1.000,540087,540087,540087,540087,540087,540087,540087,540087,540087
159,2,2.000,486527,486527,515610,501068,515610,515610,515610,515610,515610
160,3,3.000,450581,450581,481206,476029,496300,496300,496300,496300,496300
161,2,2.000,461859,461859,498771,480315,498771,498771,498771,498771,498771
162,2,2.000,492730,492730,526620,509675,526620,526620,526620,526620,526620
163,2,2.000,515270,515270,517292,516281,517292,517292,517292,517292,517292
164,2,2.000,466806,466806,494980,480893,494980,494980,494980,494980,494980
165,2,2.000,516923,516923,554606,535764,554606,554606,554606,554606,554606
166,2,2.000,489789,489789,498670,494229,498670,498670,498670,498670,498670
167,2,2.000,429858,429858,492212,461035,492212,492212,492212,492212,492212
168,2,2.000,452956,452956,479263,466109,479263,479263,479263,479263,479263
169,2,2.000,445070,445070,478567,461818,478567,478567,478567,478567,478567
170,2,2.000,456285,456285,458143,457214,458143,458143,458143,458143,458143
171,2,2.000,469952,469952,490161,480056,490161,490161,490161,490161,490161
172,2,2.000,460090,460090,551420,505755,551420,551420,551420,551420,551420
173,2,2.000,480603,480603,546909,513756,546909,546909,546909,546909,546909
174,2,2.000,471896,471896,473235,472565,473235,473235,473235,473235,473235
175,2,2.000,482922,482922,502023,492472,502023,502023,502023,502023,502023
176,2,2.000,463121,463121,467184,465152,467184,467184,467184,467184,467184
177,1,1.000,544535,544535,544535,544535,544535,544535,544535,544535,544535
