Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2546362,2546362,2546362,2546362,2546362,2546362,2546362,2546362,2546362
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2477858,2477858,2477858,2477858,2477858,2477858,2477858,2477858,2477858
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2142512,2142512,2142512,2142512,2142512,2142512,2142512,2142512,2142512
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,2088476,2088476,2088476,2088476,2088476,2088476,2088476,2088476,2088476
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,2012513,2012513,2012513,2012513,2012513,2012513,2012513,2012513,2012513
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1988407,1988407,1988407,1988407,1988407,1988407,1988407,1988407,1988407
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2036267,2036267,2036267,2036267,2036267,2036267,2036267,2036267,2036267
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,2002366,2002366,2002366,2002366,2002366,2002366,2002366,2002366,2002366
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,1776199,1776199,1776199,1776199,1776199,1776199,1776199,1776199,1776199
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1961834,1961834,1961834,1961834,1961834,1961834,1961834,1961834,1961834
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2027810,2027810,2027810,2027810,2027810,2027810,2027810,2027810,2027810
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,2013713,2013713,2013713,2013713,2013713,2013713,2013713,2013713,2013713
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,1917834,1917834,1917834,1917834,1917834,1917834,1917834,1917834,1917834
