Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784091648.959732,2546362,0,1
1,Q1,1784091651.506339,2477858,0,1
1,Q1,1784091653.984269,2142512,0,1
1,Q1,1784091656.126820,2088476,0,1
1,Q1,1784091658.215335,2012513,0,1
1,Q1,1784091660.227892,1988407,0,1
1,Q1,1784091662.216367,2036267,0,1
1,Q1,1784091664.252676,2002366,0,1
1,Q1,1784091666.255111,1776199,0,1
1,Q1,1784091668.031380,1961834,0,1
1,Q1,1784091669.993287,2027810,0,1
1,Q1,1784091672.021169,2013713,0,1
1,Q1,1784091674.034953,1917834,0,1
