Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1088669,1088669,1088669,1088669,1088669,1088669,1088669,1088669,1088669
1,1,1.000,1054654,1054654,1054654,1054654,1054654,1054654,1054654,1054654,1054654
2,1,1.000,917138,917138,917138,917138,917138,917138,917138,917138,917138
3,1,1.000,1043187,1043187,1043187,1043187,1043187,1043187,1043187,1043187,1043187
4,1,1.000,957923,957923,957923,957923,957923,957923,957923,957923,957923
5,1,1.000,942555,942555,942555,942555,942555,942555,942555,942555,942555
6,2,2.000,853607,853607,864236,858921,864236,864236,864236,864236,864236
7,1,1.000,864824,864824,864824,864824,864824,864824,864824,864824,864824
8,1,1.000,822920,822920,822920,822920,822920,822920,822920,822920,822920
9,1,1.000,777556,777556,777556,777556,777556,777556,777556,777556,777556
10,1,1.000,867373,867373,867373,867373,867373,867373,867373,867373,867373
11,2,2.000,782075,782075,796400,789237,796400,796400,796400,796400,796400
12,1,1.000,789286,789286,789286,789286,789286,789286,789286,789286,789286
13,1,1.000,749981,749981,749981,749981,749981,749981,749981,749981,749981
14,2,2.000,819295,819295,882990,851142,882990,882990,882990,882990,882990
15,1,1.000,689268,689268,689268,689268,689268,689268,689268,689268,689268
16,1,1.000,844637,844637,844637,844637,844637,844637,844637,844637,844637
17,1,1.000,706571,706571,706571,706571,706571,706571,706571,706571,706571
18,2,2.000,789914,789914,857136,823525,857136,857136,857136,857136,857136
19,1,1.000,767742,767742,767742,767742,767742,767742,767742,767742,767742
20,1,1.000,781923,781923,781923,781923,781923,781923,781923,781923,781923
21,1,1.000,752794,752794,752794,752794,752794,752794,752794,752794,752794
22,2,2.000,672748,672748,728659,700703,728659,728659,728659,728659,728659
23,1,1.000,763748,763748,763748,763748,763748,763748,763748,763748,763748
24,2,2.000,649037,649037,770583,709810,770583,770583,770583,770583,770583
25,1,1.000,675590,675590,675590,675590,675590,675590,675590,675590,675590
26,2,2.000,613697,613697,653932,633814,653932,653932,653932,653932,653932
27,1,1.000,630034,630034,630034,630034,630034,630034,630034,630034,630034
28,2,2.000,597633,597633,714702,656167,714702,714702,714702,714702,714702
29,1,1.000,640669,640669,640669,640669,640669,640669,640669,640669,640669
30,2,2.000,715428,715428,761079,738253,761079,761079,761079,761079,761079
31,1,1.000,806957,806957,806957,806957,806957,806957,806957,806957,806957
32,1,1.000,766820,766820,766820,766820,766820,766820,766820,766820,766820
33,2,2.000,616093,616093,760497,688295,760497,760497,760497,760497,760497
34,1,1.000,706020,706020,706020,706020,706020,706020,706020,706020,706020
35,2,2.000,625751,625751,673148,649449,673148,673148,673148,673148,673148
36,1,1.000,755528,755528,755528,755528,755528,755528,755528,755528,755528
37,2,2.000,592688,592688,769474,681081,769474,769474,769474,769474,769474
38,1,1.000,605256,605256,605256,605256,605256,605256,605256,605256,605256
39,1,1.000,716388,716388,716388,716388,716388,716388,716388,716388,716388
40,2,2.000,686808,686808,737283,712045,737283,737283,737283,737283,737283
41,1,1.000,669318,669318,669318,669318,669318,669318,669318,669318,669318
42,2,2.000,682373,682373,688215,685294,688215,688215,688215,688215,688215
43,1,1.000,675858,675858,675858,675858,675858,675858,675858,675858,675858
44,2,2.000,639821,639821,694367,667094,694367,694367,694367,694367,694367
45,1,1.000,597683,597683,597683,597683,597683,597683,597683,597683,597683
46,2,2.000,634303,634303,707777,671040,707777,707777,707777,707777,707777
47,1,1.000,625998,625998,625998,625998,625998,625998,625998,625998,625998
48,2,2.000,631584,631584,749002,690293,749002,749002,749002,749002,749002
49,1,1.000,773769,773769,773769,773769,773769,773769,773769,773769,773769
50,2,2.000,593992,593992,611963,602977,611963,611963,611963,611963,611963
51,1,1.000,633726,633726,633726,633726,633726,633726,633726,633726,633726
52,2,2.000,600343,600343,691530,645936,691530,691530,691530,691530,691530
53,2,2.000,608621,608621,626055,617338,626055,626055,626055,626055,626055
54,1,1.000,628064,628064,628064,628064,628064,628064,628064,628064,628064
55,2,2.000,620746,620746,649556,635151,649556,649556,649556,649556,649556
56,1,1.000,703025,703025,703025,703025,703025,703025,703025,703025,703025
57,2,2.000,633143,633143,670070,651606,670070,670070,670070,670070,670070
58,1,1.000,694039,694039,694039,694039,694039,694039,694039,694039,694039
59,1,1.000,594471,594471,594471,594471,594471,594471,594471,594471,594471
