Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1012.314,917.138,957.923,1043.187,1054.654,1088.669,1088.669,1088.669,1088.669,0.001
5,1.200,854.283,777.556,822.920,864.236,864.824,942.555,942.555,942.555,942.555,0.001
10,1.400,812.486,749.981,782.075,796.400,867.373,882.990,882.990,882.990,882.990,0.001
15,1.200,775.878,689.268,706.571,789.914,844.637,857.136,857.136,857.136,857.136,0.001
20,1.400,731.356,649.037,672.748,752.794,770.583,781.923,781.923,781.923,781.923,0.001
25,1.400,646.608,597.633,613.697,640.669,675.590,714.702,714.702,714.702,714.702,0.002
30,1.400,733.271,616.093,706.020,760.497,766.820,806.957,806.957,806.957,806.957,0.001
35,1.400,676.890,592.688,605.256,673.148,755.528,769.474,769.474,769.474,769.474,0.001
40,1.600,684.255,639.821,675.858,686.808,694.367,737.283,737.283,737.283,737.283,0.001
45,1.400,674.302,597.683,625.998,634.303,749.002,773.769,773.769,773.769,773.769,0.001
50,1.600,624.287,593.992,608.621,626.055,633.726,691.530,691.530,691.530,691.530,0.002
55,1.400,652.150,594.471,620.746,649.556,694.039,703.025,703.025,703.025,703.025,0.002
