Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784083550.379441,1088669,0,1
1,Q1,1784083551.468337,1054654,0,1
1,Q1,1784083552.523063,917138,0,1
1,Q1,1784083553.440272,1043187,0,1
1,Q1,1784083554.483553,957923,0,1
1,Q1,1784083555.441566,942555,0,1
1,Q1,1784083556.384193,864236,0,1
1,Q1,1784083557.248513,853607,0,1
1,Q1,1784083558.102181,864824,0,1
1,Q1,1784083558.967073,822920,0,1
1,Q1,1784083559.790059,777556,0,1
1,Q1,1784083560.567680,867373,0,1
1,Q1,1784083561.435137,796400,0,1
1,Q1,1784083562.231604,782075,0,1
1,Q1,1784083563.013733,789286,0,1
1,Q1,1784083563.803095,749981,0,1
1,Q1,1784083564.553144,819295,0,1
1,Q1,1784083565.372490,882990,0,1
1,Q1,1784083566.255537,689268,0,1
1,Q1,1784083566.944889,844637,0,1
1,Q1,1784083567.789565,706571,0,1
1,Q1,1784083568.496203,857136,0,1
1,Q1,1784083569.353377,789914,0,1
1,Q1,1784083570.143359,767742,0,1
1,Q1,1784083570.911189,781923,0,1
1,Q1,1784083571.693165,752794,0,1
1,Q1,1784083572.446031,672748,0,1
1,Q1,1784083573.118849,728659,0,1
1,Q1,1784083573.847547,763748,0,1
1,Q1,1784083574.611352,649037,0,1
1,Q1,1784083575.260428,770583,0,1
1,Q1,1784083576.031064,675590,0,1
1,Q1,1784083576.706720,653932,0,1
1,Q1,1784083577.360791,613697,0,1
1,Q1,1784083577.974559,630034,0,1
1,Q1,1784083578.604688,714702,0,1
1,Q1,1784083579.319465,597633,0,1
1,Q1,1784083579.917168,640669,0,1
1,Q1,1784083580.557883,761079,0,1
1,Q1,1784083581.319031,715428,0,1
1,Q1,1784083582.034527,806957,0,1
1,Q1,1784083582.841528,766820,0,1
1,Q1,1784083583.608423,760497,0,1
1,Q1,1784083584.369065,616093,0,1
1,Q1,1784083584.985418,706020,0,1
1,Q1,1784083585.691545,625751,0,1
1,Q1,1784083586.317397,673148,0,1
1,Q1,1784083586.990614,755528,0,1
1,Q1,1784083587.746198,592688,0,1
1,Q1,1784083588.338957,769474,0,1
1,Q1,1784083589.108560,605256,0,1
1,Q1,1784083589.713895,716388,0,1
1,Q1,1784083590.430398,686808,0,1
1,Q1,1784083591.117277,737283,0,1
1,Q1,1784083591.854653,669318,0,1
1,Q1,1784083592.524028,688215,0,1
1,Q1,1784083593.212287,682373,0,1
1,Q1,1784083593.894738,675858,0,1
1,Q1,1784083594.570730,694367,0,1
1,Q1,1784083595.265189,639821,0,1
1,Q1,1784083595.905085,597683,0,1
1,Q1,1784083596.502842,634303,0,1
1,Q1,1784083597.137230,707777,0,1
1,Q1,1784083597.845106,625998,0,1
1,Q1,1784083598.471181,631584,0,1
1,Q1,1784083599.102807,749002,0,1
1,Q1,1784083599.851885,773769,0,1
1,Q1,1784083600.625756,593992,0,1
1,Q1,1784083601.219820,611963,0,1
1,Q1,1784083601.831857,633726,0,1
1,Q1,1784083602.465675,600343,0,1
1,Q1,1784083603.066117,691530,0,1
1,Q1,1784083603.757724,608621,0,1
1,Q1,1784083604.366419,626055,0,1
1,Q1,1784083604.992550,628064,0,1
1,Q1,1784083605.620688,620746,0,1
1,Q1,1784083606.241504,649556,0,1
1,Q1,1784083606.891106,703025,0,1
1,Q1,1784083607.594175,633143,0,1
1,Q1,1784083608.227389,670070,0,1
1,Q1,1784083608.897530,694039,0,1
1,Q1,1784083609.591621,594471,0,1
