Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,5102.558,5102.558,5102.558,5102.558,5102.558,5102.558,5102.558,5102.558,5102.558,0.000
5,0.200,3708.849,3708.849,3708.849,3708.849,3708.849,3708.849,3708.849,3708.849,3708.849,0.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,3302.186,3302.186,3302.186,3302.186,3302.186,3302.186,3302.186,3302.186,3302.186,0.000
20,0.200,4081.039,4081.039,4081.039,4081.039,4081.039,4081.039,4081.039,4081.039,4081.039,0.000
25,0.200,2798.601,2798.601,2798.601,2798.601,2798.601,2798.601,2798.601,2798.601,2798.601,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,3048.530,3048.530,3048.530,3048.530,3048.530,3048.530,3048.530,3048.530,3048.530,0.000
40,0.200,2837.345,2837.345,2837.345,2837.345,2837.345,2837.345,2837.345,2837.345,2837.345,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,2569.637,2569.637,2569.637,2569.637,2569.637,2569.637,2569.637,2569.637,2569.637,0.000
60,0.400,2700.689,2642.683,2642.683,2758.695,2758.695,2758.695,2758.695,2758.695,2758.695,0.000
65,0.200,3939.352,3939.352,3939.352,3939.352,3939.352,3939.352,3939.352,3939.352,3939.352,0.000
70,0.200,2687.170,2687.170,2687.170,2687.170,2687.170,2687.170,2687.170,2687.170,2687.170,0.000
75,0.200,2345.151,2345.151,2345.151,2345.151,2345.151,2345.151,2345.151,2345.151,2345.151,0.000
80,0.400,2854.042,2244.794,2244.794,3463.290,3463.290,3463.290,3463.290,3463.290,3463.290,0.000
85,0.200,2454.553,2454.553,2454.553,2454.553,2454.553,2454.553,2454.553,2454.553,2454.553,0.000
90,0.200,2205.648,2205.648,2205.648,2205.648,2205.648,2205.648,2205.648,2205.648,2205.648,0.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,2859.692,2859.692,2859.692,2859.692,2859.692,2859.692,2859.692,2859.692,2859.692,0.000
105,0.600,2819.540,2426.170,2426.170,2604.785,3427.664,3427.664,3427.664,3427.664,3427.664,0.000
110,0.200,2588.023,2588.023,2588.023,2588.023,2588.023,2588.023,2588.023,2588.023,2588.023,0.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.600,2664.213,2260.367,2260.367,2380.938,3351.335,3351.335,3351.335,3351.335,3351.335,0.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.400,1931.705,1873.289,1873.289,1990.120,1990.120,1990.120,1990.120,1990.120,1990.120,0.001
140,0.200,2186.473,2186.473,2186.473,2186.473,2186.473,2186.473,2186.473,2186.473,2186.473,0.000
145,0.200,2437.224,2437.224,2437.224,2437.224,2437.224,2437.224,2437.224,2437.224,2437.224,0.000
150,0.200,2691.852,2691.852,2691.852,2691.852,2691.852,2691.852,2691.852,2691.852,2691.852,0.000
155,0.200,2652.807,2652.807,2652.807,2652.807,2652.807,2652.807,2652.807,2652.807,2652.807,0.000
160,0.400,2492.306,2123.862,2123.862,2860.750,2860.750,2860.750,2860.750,2860.750,2860.750,0.000
165,0.600,3521.182,2796.105,2796.105,3362.240,4405.202,4405.202,4405.202,4405.202,4405.202,0.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.400,2556.230,2508.942,2508.942,2603.517,2603.517,2603.517,2603.517,2603.517,2603.517,0.000
180,0.200,2000.521,2000.521,2000.521,2000.521,2000.521,2000.521,2000.521,2000.521,2000.521,0.000
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.200,2059.079,2059.079,2059.079,2059.079,2059.079,2059.079,2059.079,2059.079,2059.079,0.000
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.400,3152.860,2752.435,2752.435,3553.285,3553.285,3553.285,3553.285,3553.285,3553.285,0.000
205,0.200,2454.038,2454.038,2454.038,2454.038,2454.038,2454.038,2454.038,2454.038,2454.038,0.000
210,0.400,3480.066,3255.717,3255.717,3704.414,3704.414,3704.414,3704.414,3704.414,3704.414,0.000
