Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,6132.241,4476.063,5102.558,7117.044,7833.298,7833.298,7833.298,7833.298,7833.298,0.000
5,0.600,4427.458,3708.849,3708.849,4172.244,5401.280,5401.280,5401.280,5401.280,5401.280,0.000
10,0.800,4454.577,3220.084,3809.345,3827.494,6961.383,6961.383,6961.383,6961.383,6961.383,0.000
15,0.600,3654.610,2408.302,2408.302,3302.186,5253.341,5253.341,5253.341,5253.341,5253.341,0.000
20,1.000,2775.867,1298.931,2614.846,2697.633,3186.885,4081.039,4081.039,4081.039,4081.039,0.000
25,0.800,3919.905,1362.617,2798.601,5502.476,6015.924,6015.924,6015.924,6015.924,6015.924,0.000
30,1.000,2559.203,928.879,950.813,3361.960,3415.681,4138.684,4138.684,4138.684,4138.684,0.000
35,1.000,3774.321,3048.530,3462.242,3502.202,4008.089,4850.540,4850.540,4850.540,4850.540,0.000
40,1.200,2620.351,695.288,1723.489,3304.773,3363.601,3797.610,3797.610,3797.610,3797.610,0.000
45,1.200,2238.677,516.348,523.211,2782.886,3027.954,4849.226,4849.226,4849.226,4849.226,0.000
50,1.400,1718.109,694.087,729.978,1542.176,2831.021,2856.397,2856.397,2856.397,2856.397,0.001
55,1.200,2588.367,729.849,1535.634,2569.637,3745.999,5240.910,5240.910,5240.910,5240.910,0.000
60,1.200,2611.149,686.199,2623.142,2758.695,3255.737,3700.436,3700.436,3700.436,3700.436,0.000
65,1.200,3066.335,1308.306,2042.190,2689.964,3939.352,5968.163,5968.163,5968.163,5968.163,0.000
70,1.200,2112.971,960.755,966.614,2687.170,2829.892,3207.508,3207.508,3207.508,3207.508,0.000
75,1.200,2543.974,753.117,1558.201,2345.151,3199.477,5145.493,5145.493,5145.493,5145.493,0.000
80,1.000,2350.904,890.915,1981.190,2244.794,3174.329,3463.290,3463.290,3463.290,3463.290,0.000
85,1.200,2310.231,1084.739,1965.007,2648.925,2656.703,3051.457,3051.457,3051.457,3051.457,0.000
90,1.400,2590.851,1032.649,2205.648,2424.185,3444.662,3932.426,3932.426,3932.426,3932.426,0.000
95,1.400,1844.572,786.403,1179.121,1887.057,2695.523,3108.985,3108.985,3108.985,3108.985,0.001
100,1.800,1858.862,605.616,966.116,1553.983,2551.403,4745.010,4745.010,4745.010,4745.010,0.001
105,1.000,3158.466,2426.170,2604.785,3223.413,3427.664,4110.298,4110.298,4110.298,4110.298,0.000
110,1.400,2314.059,344.837,1398.847,2588.023,3283.609,4105.829,4105.829,4105.829,4105.829,0.000
115,1.200,1911.329,972.107,1217.654,2133.187,2648.277,2957.190,2957.190,2957.190,2957.190,0.001
120,1.200,2082.899,1762.577,2012.268,2183.811,2213.261,2245.852,2245.852,2245.852,2245.852,0.000
125,1.200,3123.119,379.364,2260.367,3351.335,4027.382,6339.329,6339.329,6339.329,6339.329,0.000
130,1.400,1899.553,919.520,1483.600,1955.011,2359.842,2834.461,2834.461,2834.461,2834.461,0.001
135,1.400,2340.919,1102.852,1873.289,2365.565,2996.585,3473.231,3473.231,3473.231,3473.231,0.000
140,2.000,1645.180,375.711,1361.438,1549.037,2186.473,3415.107,3415.107,3415.107,3415.107,0.001
145,1.400,1849.511,948.554,1071.900,1996.778,2437.224,2665.595,2665.595,2665.595,2665.595,0.001
150,1.600,1773.631,429.630,1198.064,1759.943,2691.852,3858.248,3858.248,3858.248,3858.248,0.001
155,1.600,2185.292,527.269,1332.192,2652.807,3820.514,3959.417,3959.417,3959.417,3959.417,0.000
160,1.000,2903.132,1194.422,2123.862,2860.750,4016.233,4320.394,4320.394,4320.394,4320.394,0.000
165,1.400,2538.026,1344.539,1384.460,2796.105,3362.240,4405.202,4405.202,4405.202,4405.202,0.000
170,1.200,1794.495,496.901,898.686,1587.136,2814.023,3405.159,3405.159,3405.159,3405.159,0.001
175,1.000,2958.743,2508.942,2603.517,2820.290,3150.885,3710.080,3710.080,3710.080,3710.080,0.000
180,1.200,2612.722,2000.521,2044.941,2589.223,2728.408,3816.083,3816.083,3816.083,3816.083,0.000
185,1.200,2009.011,1398.619,1638.011,2178.581,2244.580,2563.658,2563.658,2563.658,2563.658,0.000
190,1.600,2410.513,1379.506,1641.649,2127.813,3200.070,4163.475,4163.475,4163.475,4163.475,0.000
195,1.800,1437.756,563.585,988.702,1287.370,1673.488,2735.413,2735.413,2735.413,2735.413,0.001
200,1.600,2014.201,944.120,1040.514,1387.146,3553.285,4141.744,4141.744,4141.744,4141.744,0.000
205,1.600,1712.497,346.888,1054.734,1264.498,2624.719,4373.662,4373.662,4373.662,4373.662,0.001
210,1.600,2197.040,286.442,1180.626,2256.576,3704.414,4555.095,4555.095,4555.095,4555.095,0.000
