Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,7833.298,7833.298,7833.298,7833.298,7833.298,7833.298,7833.298,7833.298,7833.298,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,5253.341,5253.341,5253.341,5253.341,5253.341,5253.341,5253.341,5253.341,5253.341,0.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.400,3777.183,3415.681,3415.681,4138.684,4138.684,4138.684,4138.684,4138.684,4138.684,0.000
35,0.200,4008.089,4008.089,4008.089,4008.089,4008.089,4008.089,4008.089,4008.089,4008.089,0.000
40,0.400,3334.187,3304.773,3304.773,3363.601,3363.601,3363.601,3363.601,3363.601,3363.601,0.000
45,0.400,2905.420,2782.886,2782.886,3027.954,3027.954,3027.954,3027.954,3027.954,3027.954,0.000
50,0.200,2856.397,2856.397,2856.397,2856.397,2856.397,2856.397,2856.397,2856.397,2856.397,0.000
55,0.400,4493.455,3745.999,3745.999,5240.910,5240.910,5240.910,5240.910,5240.910,5240.910,0.000
60,0.200,3700.436,3700.436,3700.436,3700.436,3700.436,3700.436,3700.436,3700.436,3700.436,0.000
65,0.200,2042.190,2042.190,2042.190,2042.190,2042.190,2042.190,2042.190,2042.190,2042.190,0.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.400,2306.966,1965.007,1965.007,2648.925,2648.925,2648.925,2648.925,2648.925,2648.925,0.000
90,0.400,2934.424,2424.185,2424.185,3444.662,3444.662,3444.662,3444.662,3444.662,3444.662,0.000
95,0.200,1904.997,1904.997,1904.997,1904.997,1904.997,1904.997,1904.997,1904.997,1904.997,0.001
100,0.200,4745.010,4745.010,4745.010,4745.010,4745.010,4745.010,4745.010,4745.010,4745.010,0.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.400,3694.719,3283.609,3283.609,4105.829,4105.829,4105.829,4105.829,4105.829,4105.829,0.000
115,0.200,2133.187,2133.187,2133.187,2133.187,2133.187,2133.187,2133.187,2133.187,2133.187,0.000
120,0.800,2130.389,2012.268,2079.625,2183.811,2245.852,2245.852,2245.852,2245.852,2245.852,0.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,2062.346,2062.346,2062.346,2062.346,2062.346,2062.346,2062.346,2062.346,2062.346,0.000
135,0.400,3234.908,2996.585,2996.585,3473.231,3473.231,3473.231,3473.231,3473.231,3473.231,0.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,1996.778,1996.778,1996.778,1996.778,1996.778,1996.778,1996.778,1996.778,1996.778,0.001
150,0.200,1759.943,1759.943,1759.943,1759.943,1759.943,1759.943,1759.943,1759.943,1759.943,0.001
155,0.200,3820.514,3820.514,3820.514,3820.514,3820.514,3820.514,3820.514,3820.514,3820.514,0.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.400,2317.082,2044.941,2044.941,2589.223,2589.223,2589.223,2589.223,2589.223,2589.223,0.000
185,0.400,2211.581,2178.581,2178.581,2244.580,2244.580,2244.580,2244.580,2244.580,2244.580,0.000
190,0.200,2127.813,2127.813,2127.813,2127.813,2127.813,2127.813,2127.813,2127.813,2127.813,0.000
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.200,4141.744,4141.744,4141.744,4141.744,4141.744,4141.744,4141.744,4141.744,4141.744,0.000
205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
