Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1362.617,1362.617,1362.617,1362.617,1362.617,1362.617,1362.617,1362.617,1362.617,0.001
30,0.400,939.846,928.879,928.879,950.813,950.813,950.813,950.813,950.813,950.813,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,695.288,695.288,695.288,695.288,695.288,695.288,695.288,695.288,695.288,0.001
45,0.400,519.780,516.348,516.348,523.211,523.211,523.211,523.211,523.211,523.211,0.002
50,0.400,712.033,694.087,694.087,729.978,729.978,729.978,729.978,729.978,729.978,0.001
55,0.200,729.849,729.849,729.849,729.849,729.849,729.849,729.849,729.849,729.849,0.001
60,0.200,686.199,686.199,686.199,686.199,686.199,686.199,686.199,686.199,686.199,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,753.117,753.117,753.117,753.117,753.117,753.117,753.117,753.117,753.117,0.001
80,0.200,1981.190,1981.190,1981.190,1981.190,1981.190,1981.190,1981.190,1981.190,1981.190,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,786.403,786.403,786.403,786.403,786.403,786.403,786.403,786.403,786.403,0.001
100,0.600,974.046,605.616,605.616,646.593,1669.930,1669.930,1669.930,1669.930,1669.930,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,344.837,344.837,344.837,344.837,344.837,344.837,344.837,344.837,344.837,0.003
115,0.200,972.107,972.107,972.107,972.107,972.107,972.107,972.107,972.107,972.107,0.001
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,379.364,379.364,379.364,379.364,379.364,379.364,379.364,379.364,379.364,0.003
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.400,484.606,375.711,375.711,593.501,593.501,593.501,593.501,593.501,593.501,0.002
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.400,483.371,429.630,429.630,537.112,537.112,537.112,537.112,537.112,537.112,0.002
155,0.400,566.613,527.269,527.269,605.956,605.956,605.956,605.956,605.956,605.956,0.002
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,1637.565,1637.565,1637.565,1637.565,1637.565,1637.565,1637.565,1637.565,1637.565,0.001
170,0.400,697.794,496.901,496.901,898.686,898.686,898.686,898.686,898.686,898.686,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
195,0.200,563.585,563.585,563.585,563.585,563.585,563.585,563.585,563.585,563.585,0.002
200,0.200,1264.961,1264.961,1264.961,1264.961,1264.961,1264.961,1264.961,1264.961,1264.961,0.001
205,0.400,348.601,346.888,346.888,350.314,350.314,350.314,350.314,350.314,350.314,0.003
210,0.400,464.255,286.442,286.442,642.068,642.068,642.068,642.068,642.068,642.068,0.002
