Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
10,Q10,1784576152.959084,7833298,0,1
5,Q5,1784576152.959092,7117044,2,1
3,Q3,1784576152.970106,4476063,1,1
1,Q1,1784576157.446372,5102558,1,1
1,Q1,1784576160.076186,3708849,2,1
3,Q3,1784576160.792429,5401280,0,1
3,Q3,1784576162.548976,4172244,1,1
4,Q4,1784576163.785085,3809345,2,1
3,Q3,1784576166.193770,3827494,0,1
5,Q5,1784576166.721269,6961383,1,1
3,Q3,1784576167.594488,3220084,2,1
14,Q14,1784576170.021313,2408302,0,1
1,Q1,1784576170.814616,3302186,2,1
10,Q10,1784576172.429667,5253341,0,1
14,Q14,1784576173.682710,1298931,1,1
14,Q14,1784576174.116853,3186885,2,1
1,Q1,1784576174.981683,4081039,1,1
14,Q14,1784576177.303792,2614846,2,1
3,Q3,1784576177.683069,2697633,0,1
5,Q5,1784576179.062775,5502476,1,1
5,Q5,1784576179.918691,6015924,2,1
6,Q6,1784576180.380765,1362617,0,1
1,Q1,1784576181.743432,2798601,0,1
6,Q6,1784576184.542157,928879,0,1
10,Q10,1784576184.565294,4138684,1,1
10,Q10,1784576185.471079,3415681,0,1
6,Q6,1784576185.934687,950813,2,1
3,Q3,1784576186.885553,3361960,2,1
10,Q10,1784576188.704038,4008089,1,1
3,Q3,1784576188.886812,3502202,0,1
1,Q1,1784576190.247571,3048530,2,1
5,Q5,1784576192.389059,4850540,0,1
4,Q4,1784576192.712180,3462242,1,1
1,Q1,1784576193.296151,2837345,2,1
10,Q10,1784576196.133547,3304773,2,1
4,Q4,1784576196.174513,1723489,1,1
6,Q6,1784576197.239647,695288,0,1
5,Q5,1784576197.898083,3797610,1,1
10,Q10,1784576197.934981,3363601,0,1
14,Q14,1784576199.438369,1732436,2,1
6,Q6,1784576201.170952,523211,2,1
6,Q6,1784576201.298654,516348,0,1
5,Q5,1784576201.694206,4849226,2,1
10,Q10,1784576201.695768,3027954,1,1
10,Q10,1784576201.815044,2782886,0,1
6,Q6,1784576204.598074,729978,0,1
10,Q10,1784576204.723772,2856397,1,1
3,Q3,1784576205.328095,2069625,0,1
14,Q14,1784576206.543499,1303476,2,1
5,Q5,1784576207.397775,2831021,0,1
14,Q14,1784576207.580212,1542176,1,1
6,Q6,1784576207.847016,694087,2,1
6,Q6,1784576208.541150,729849,2,1
4,Q4,1784576209.122432,1708171,1,1
4,Q4,1784576209.271041,1535634,2,1
10,Q10,1784576210.228840,3745999,0,1
10,Q10,1784576210.806720,5240910,2,1
1,Q1,1784576210.830646,2569637,1,1
6,Q6,1784576213.400379,686199,1,1
1,Q1,1784576213.974884,2758695,0,1
3,Q3,1784576214.086641,3255737,1,1
10,Q10,1784576216.047687,3700436,2,1
4,Q4,1784576216.733621,2623142,0,1
1,Q1,1784576217.342422,2642683,1,1
5,Q5,1784576219.356818,2450034,0,1
10,Q10,1784576219.748169,2042190,2,1
4,Q4,1784576219.985148,1308306,1,1
4,Q4,1784576221.293499,2689964,1,1
5,Q5,1784576221.790407,5968163,2,1
1,Q1,1784576221.806893,3939352,0,1
1,Q1,1784576223.983506,2687170,1,1
14,Q14,1784576225.746298,966614,0,1
3,Q3,1784576226.670717,2025888,1,1
14,Q14,1784576226.712959,960755,0,1
5,Q5,1784576227.673766,2829892,0,1
5,Q5,1784576227.758611,3207508,2,1
6,Q6,1784576228.696649,753117,1,1
3,Q3,1784576229.449839,1558201,1,1
4,Q4,1784576230.503733,2262405,0,1
5,Q5,1784576230.966159,5145493,2,1
1,Q1,1784576231.008090,2345151,1,1
5,Q5,1784576232.766190,3199477,0,1
14,Q14,1784576233.353313,890915,1,1
1,Q1,1784576234.244319,3463290,1,1
1,Q1,1784576235.965722,2244794,0,1
6,Q6,1784576236.111700,1981190,2,1
3,Q3,1784576237.707654,3174329,1,1
1,Q1,1784576238.092935,2454553,2,1
3,Q3,1784576238.210553,3051457,0,1
10,Q10,1784576240.547532,2648925,2,1
14,Q14,1784576240.882044,1084739,1,1
10,Q10,1784576241.262048,1965007,0,1
5,Q5,1784576241.966824,2656703,1,1
14,Q14,1784576243.196496,1032649,2,1
10,Q10,1784576243.227105,2424185,0,1
5,Q5,1784576244.229185,2730881,2,1
5,Q5,1784576244.623576,2365505,1,1
10,Q10,1784576245.651334,3444662,0,1
1,Q1,1784576246.960113,2205648,2,1
5,Q5,1784576246.989146,3932426,1,1
4,Q4,1784576249.096038,1179121,0,1
4,Q4,1784576249.165798,1349917,2,1
5,Q5,1784576250.275206,3108985,0,1
10,Q10,1784576250.515754,1904997,2,1
3,Q3,1784576250.921615,1887057,1,1
6,Q6,1784576252.420791,786403,2,1
3,Q3,1784576252.808713,2695523,1,1
6,Q6,1784576253.207236,1669930,2,1
1,Q1,1784576253.384232,2859692,0,1
6,Q6,1784576254.877217,646593,2,1
5,Q5,1784576255.504297,2551403,1,1
6,Q6,1784576255.523848,605616,2,1
14,Q14,1784576256.129507,1131413,2,1
3,Q3,1784576256.243966,1553983,0,1
14,Q14,1784576257.260981,966116,2,1
10,Q10,1784576257.797988,4745010,0,1
1,Q1,1784576258.055744,2604785,1,1
4,Q4,1784576258.227136,4110298,2,1
1,Q1,1784576260.660568,3427664,1,1
1,Q1,1784576262.337474,2426170,2,1
3,Q3,1784576262.543041,3223413,0,1
