Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,4476.063,4476.063,4476.063,4476.063,4476.063,4476.063,4476.063,4476.063,4476.063,0.000
5,0.400,4786.762,4172.244,4172.244,5401.280,5401.280,5401.280,5401.280,5401.280,5401.280,0.000
10,0.400,3523.789,3220.084,3220.084,3827.494,3827.494,3827.494,3827.494,3827.494,3827.494,0.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,2697.633,2697.633,2697.633,2697.633,2697.633,2697.633,2697.633,2697.633,2697.633,0.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,3361.960,3361.960,3361.960,3361.960,3361.960,3361.960,3361.960,3361.960,3361.960,0.000
35,0.200,3502.202,3502.202,3502.202,3502.202,3502.202,3502.202,3502.202,3502.202,3502.202,0.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,2069.625,2069.625,2069.625,2069.625,2069.625,2069.625,2069.625,2069.625,2069.625,0.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,3255.737,3255.737,3255.737,3255.737,3255.737,3255.737,3255.737,3255.737,3255.737,0.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,2025.888,2025.888,2025.888,2025.888,2025.888,2025.888,2025.888,2025.888,2025.888,0.000
75,0.200,1558.201,1558.201,1558.201,1558.201,1558.201,1558.201,1558.201,1558.201,1558.201,0.001
80,0.200,3174.329,3174.329,3174.329,3174.329,3174.329,3174.329,3174.329,3174.329,3174.329,0.000
85,0.200,3051.457,3051.457,3051.457,3051.457,3051.457,3051.457,3051.457,3051.457,3051.457,0.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,2291.290,1887.057,1887.057,2695.523,2695.523,2695.523,2695.523,2695.523,2695.523,0.000
100,0.200,1553.983,1553.983,1553.983,1553.983,1553.983,1553.983,1553.983,1553.983,1553.983,0.001
105,0.200,3223.413,3223.413,3223.413,3223.413,3223.413,3223.413,3223.413,3223.413,3223.413,0.000
110,0.400,1529.192,1398.847,1398.847,1659.536,1659.536,1659.536,1659.536,1659.536,1659.536,0.001
115,0.200,1539.559,1539.559,1539.559,1539.559,1539.559,1539.559,1539.559,1539.559,1539.559,0.001
120,0.200,2213.261,2213.261,2213.261,2213.261,2213.261,2213.261,2213.261,2213.261,2213.261,0.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.400,1818.552,1682.093,1682.093,1955.011,1955.011,1955.011,1955.011,1955.011,1955.011,0.001
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.600,1468.371,1361.438,1361.438,1494.637,1549.037,1549.037,1549.037,1549.037,1549.037,0.001
145,0.200,1683.978,1683.978,1683.978,1683.978,1683.978,1683.978,1683.978,1683.978,1683.978,0.001
150,0.200,1365.476,1365.476,1365.476,1365.476,1365.476,1365.476,1365.476,1365.476,1365.476,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.400,2090.307,1344.539,1344.539,2836.074,2836.074,2836.074,2836.074,2836.074,2836.074,0.000
170,0.600,2185.786,1565.062,1565.062,1587.136,3405.159,3405.159,3405.159,3405.159,3405.159,0.000
175,0.400,2985.588,2820.290,2820.290,3150.885,3150.885,3150.885,3150.885,3150.885,3150.885,0.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.200,1638.011,1638.011,1638.011,1638.011,1638.011,1638.011,1638.011,1638.011,1638.011,0.001
190,0.200,1533.240,1533.240,1533.240,1533.240,1533.240,1533.240,1533.240,1533.240,1533.240,0.001
195,0.800,1515.850,1253.194,1287.370,1673.488,1849.347,1849.347,1849.347,1849.347,1849.347,0.001
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
210,0.200,1695.383,1695.383,1695.383,1695.383,1695.383,1695.383,1695.383,1695.383,1695.383,0.001
