Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,7117.044,7117.044,7117.044,7117.044,7117.044,7117.044,7117.044,7117.044,7117.044,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,6961.383,6961.383,6961.383,6961.383,6961.383,6961.383,6961.383,6961.383,6961.383,0.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,5759.200,5502.476,5502.476,6015.924,6015.924,6015.924,6015.924,6015.924,6015.924,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,4850.540,4850.540,4850.540,4850.540,4850.540,4850.540,4850.540,4850.540,4850.540,0.000
40,0.200,3797.610,3797.610,3797.610,3797.610,3797.610,3797.610,3797.610,3797.610,3797.610,0.000
45,0.200,4849.226,4849.226,4849.226,4849.226,4849.226,4849.226,4849.226,4849.226,4849.226,0.000
50,0.200,2831.021,2831.021,2831.021,2831.021,2831.021,2831.021,2831.021,2831.021,2831.021,0.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,4209.099,2450.034,2450.034,5968.163,5968.163,5968.163,5968.163,5968.163,5968.163,0.000
70,0.400,3018.700,2829.892,2829.892,3207.508,3207.508,3207.508,3207.508,3207.508,3207.508,0.000
75,0.400,4172.485,3199.477,3199.477,5145.493,5145.493,5145.493,5145.493,5145.493,5145.493,0.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,2656.703,2656.703,2656.703,2656.703,2656.703,2656.703,2656.703,2656.703,2656.703,0.000
90,0.600,3009.604,2365.505,2365.505,2730.881,3932.426,3932.426,3932.426,3932.426,3932.426,0.000
95,0.200,3108.985,3108.985,3108.985,3108.985,3108.985,3108.985,3108.985,3108.985,3108.985,0.000
100,0.200,2551.403,2551.403,2551.403,2551.403,2551.403,2551.403,2551.403,2551.403,2551.403,0.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,2817.735,2817.735,2817.735,2817.735,2817.735,2817.735,2817.735,2817.735,2817.735,0.000
115,0.400,2802.734,2648.277,2648.277,2957.190,2957.190,2957.190,2957.190,2957.190,2957.190,0.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,6339.329,6339.329,6339.329,6339.329,6339.329,6339.329,6339.329,6339.329,6339.329,0.000
130,0.400,2597.152,2359.842,2359.842,2834.461,2834.461,2834.461,2834.461,2834.461,2834.461,0.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,3415.107,3415.107,3415.107,3415.107,3415.107,3415.107,3415.107,3415.107,3415.107,0.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,3858.248,3858.248,3858.248,3858.248,3858.248,3858.248,3858.248,3858.248,3858.248,0.000
155,0.400,3571.521,3183.625,3183.625,3959.417,3959.417,3959.417,3959.417,3959.417,3959.417,0.000
160,0.200,4320.394,4320.394,4320.394,4320.394,4320.394,4320.394,4320.394,4320.394,4320.394,0.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.200,2814.023,2814.023,2814.023,2814.023,2814.023,2814.023,2814.023,2814.023,2814.023,0.000
175,0.200,3710.080,3710.080,3710.080,3710.080,3710.080,3710.080,3710.080,3710.080,3710.080,0.000
180,0.400,3156.620,2497.156,2497.156,3816.083,3816.083,3816.083,3816.083,3816.083,3816.083,0.000
185,0.400,2297.137,2030.616,2030.616,2563.658,2563.658,2563.658,2563.658,2563.658,2563.658,0.000
190,0.600,3514.273,3179.274,3179.274,3200.070,4163.475,4163.475,4163.475,4163.475,4163.475,0.000
195,0.200,2735.413,2735.413,2735.413,2735.413,2735.413,2735.413,2735.413,2735.413,2735.413,0.000
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.200,4373.662,4373.662,4373.662,4373.662,4373.662,4373.662,4373.662,4373.662,4373.662,0.000
210,0.400,3405.836,2256.576,2256.576,4555.095,4555.095,4555.095,4555.095,4555.095,4555.095,0.000
