Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,2408.302,2408.302,2408.302,2408.302,2408.302,2408.302,2408.302,2408.302,2408.302,0.000
20,0.600,2366.887,1298.931,1298.931,2614.846,3186.885,3186.885,3186.885,3186.885,3186.885,0.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,1732.436,1732.436,1732.436,1732.436,1732.436,1732.436,1732.436,1732.436,1732.436,0.001
50,0.400,1422.826,1303.476,1303.476,1542.176,1542.176,1542.176,1542.176,1542.176,1542.176,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.400,963.685,960.755,960.755,966.614,966.614,966.614,966.614,966.614,966.614,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,890.915,890.915,890.915,890.915,890.915,890.915,890.915,890.915,890.915,0.001
85,0.200,1084.739,1084.739,1084.739,1084.739,1084.739,1084.739,1084.739,1084.739,1084.739,0.001
90,0.200,1032.649,1032.649,1032.649,1032.649,1032.649,1032.649,1032.649,1032.649,1032.649,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.400,1048.765,966.116,966.116,1131.413,1131.413,1131.413,1131.413,1131.413,1131.413,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,1217.654,1217.654,1217.654,1217.654,1217.654,1217.654,1217.654,1217.654,1217.654,0.001
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,1483.600,1483.600,1483.600,1483.600,1483.600,1483.600,1483.600,1483.600,1483.600,0.001
135,0.200,1102.852,1102.852,1102.852,1102.852,1102.852,1102.852,1102.852,1102.852,1102.852,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.400,1010.227,948.554,948.554,1071.900,1071.900,1071.900,1071.900,1071.900,1071.900,0.001
150,0.400,1773.393,1198.064,1198.064,2348.721,2348.721,2348.721,2348.721,2348.721,2348.721,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.200,1379.506,1379.506,1379.506,1379.506,1379.506,1379.506,1379.506,1379.506,1379.506,0.001
195,0.400,962.917,937.131,937.131,988.702,988.702,988.702,988.702,988.702,988.702,0.001
200,0.200,1029.401,1029.401,1029.401,1029.401,1029.401,1029.401,1029.401,1029.401,1029.401,0.001
205,0.400,1159.616,1054.734,1054.734,1264.498,1264.498,1264.498,1264.498,1264.498,1264.498,0.001
210,0.200,1180.626,1180.626,1180.626,1180.626,1180.626,1180.626,1180.626,1180.626,1180.626,0.001
