Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,3809.345,3809.345,3809.345,3809.345,3809.345,3809.345,3809.345,3809.345,3809.345,0.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,3462.242,3462.242,3462.242,3462.242,3462.242,3462.242,3462.242,3462.242,3462.242,0.000
40,0.200,1723.489,1723.489,1723.489,1723.489,1723.489,1723.489,1723.489,1723.489,1723.489,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,1621.903,1535.634,1535.634,1708.171,1708.171,1708.171,1708.171,1708.171,1708.171,0.001
60,0.200,2623.142,2623.142,2623.142,2623.142,2623.142,2623.142,2623.142,2623.142,2623.142,0.000
65,0.400,1999.135,1308.306,1308.306,2689.964,2689.964,2689.964,2689.964,2689.964,2689.964,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,2262.405,2262.405,2262.405,2262.405,2262.405,2262.405,2262.405,2262.405,2262.405,0.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,1264.519,1179.121,1179.121,1349.917,1349.917,1349.917,1349.917,1349.917,1349.917,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,4110.298,4110.298,4110.298,4110.298,4110.298,4110.298,4110.298,4110.298,4110.298,0.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,1762.577,1762.577,1762.577,1762.577,1762.577,1762.577,1762.577,1762.577,1762.577,0.001
125,0.200,4027.382,4027.382,4027.382,4027.382,4027.382,4027.382,4027.382,4027.382,4027.382,0.000
130,0.200,919.520,919.520,919.520,919.520,919.520,919.520,919.520,919.520,919.520,0.001
135,0.400,2475.179,2365.565,2365.565,2584.792,2584.792,2584.792,2584.792,2584.792,2584.792,0.000
140,0.600,1825.298,1403.874,1403.874,1761.381,2310.638,2310.638,2310.638,2310.638,2310.638,0.001
145,0.400,2404.071,2142.546,2142.546,2665.595,2665.595,2665.595,2665.595,2665.595,2665.595,0.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.400,1366.374,1332.192,1332.192,1400.556,1400.556,1400.556,1400.556,1400.556,1400.556,0.001
160,0.400,2605.328,1194.422,1194.422,4016.233,4016.233,4016.233,4016.233,4016.233,4016.233,0.000
165,0.200,1384.460,1384.460,1384.460,1384.460,1384.460,1384.460,1384.460,1384.460,1384.460,0.001
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.200,2728.408,2728.408,2728.408,2728.408,2728.408,2728.408,2728.408,2728.408,2728.408,0.000
185,0.200,1398.619,1398.619,1398.619,1398.619,1398.619,1398.619,1398.619,1398.619,1398.619,0.001
190,0.200,1641.649,1641.649,1641.649,1641.649,1641.649,1641.649,1641.649,1641.649,1641.649,0.001
195,0.200,1651.574,1651.574,1651.574,1651.574,1651.574,1651.574,1651.574,1651.574,1651.574,0.001
200,0.600,1123.927,944.120,944.120,1040.514,1387.146,1387.146,1387.146,1387.146,1387.146,0.001
205,0.400,1927.920,1231.120,1231.120,2624.719,2624.719,2624.719,2624.719,2624.719,2624.719,0.001
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
