Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,409.015,409.015,409.015,409.015,409.015,409.015,409.015,409.015,409.015,0.002
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,316.292,316.292,316.292,316.292,316.292,316.292,316.292,316.292,316.292,0.003
25,0.200,264.538,264.538,264.538,264.538,264.538,264.538,264.538,264.538,264.538,0.004
30,0.400,269.909,259.658,259.658,280.160,280.160,280.160,280.160,280.160,280.160,0.004
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,234.185,222.422,222.422,245.948,245.948,245.948,245.948,245.948,245.948,0.004
50,0.200,238.495,238.495,238.495,238.495,238.495,238.495,238.495,238.495,238.495,0.004
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
