Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2411.927,2031.337,2031.337,2792.516,2792.516,2792.516,2792.516,2792.516,2792.516,0.000
5,0.200,1522.442,1522.442,1522.442,1522.442,1522.442,1522.442,1522.442,1522.442,1522.442,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,1191.407,1168.361,1168.361,1214.452,1214.452,1214.452,1214.452,1214.452,1214.452,0.001
20,0.200,1153.368,1153.368,1153.368,1153.368,1153.368,1153.368,1153.368,1153.368,1153.368,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,1021.380,1021.380,1021.380,1021.380,1021.380,1021.380,1021.380,1021.380,1021.380,0.001
35,0.200,924.805,924.805,924.805,924.805,924.805,924.805,924.805,924.805,924.805,0.001
40,0.800,892.753,844.021,877.763,885.208,964.018,964.018,964.018,964.018,964.018,0.001
45,0.400,885.487,885.038,885.038,885.936,885.936,885.936,885.936,885.936,885.936,0.001
50,0.200,918.450,918.450,918.450,918.450,918.450,918.450,918.450,918.450,918.450,0.001
55,0.200,864.485,864.485,864.485,864.485,864.485,864.485,864.485,864.485,864.485,0.001
