Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1808.977,1808.977,1808.977,1808.977,1808.977,1808.977,1808.977,1808.977,1808.977,0.001
10,0.600,597.287,552.518,552.518,556.157,683.187,683.187,683.187,683.187,683.187,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,467.478,461.928,461.928,473.027,473.027,473.027,473.027,473.027,473.027,0.002
25,0.600,528.433,460.734,460.734,537.093,587.473,587.473,587.473,587.473,587.473,0.002
30,0.400,444.770,403.657,403.657,485.882,485.882,485.882,485.882,485.882,485.882,0.002
35,0.200,413.480,413.480,413.480,413.480,413.480,413.480,413.480,413.480,413.480,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.600,394.310,358.022,358.022,362.985,461.922,461.922,461.922,461.922,461.922,0.003
