Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,Q5,1784108536.072854,2792516,0,1
5,Q5,1784108538.865490,2031337,0,1
14,Q14,1784108540.896898,777401,0,1
10,Q10,1784108541.674356,1332903,0,1
1,Q1,1784108543.007295,1808977,0,1
6,Q6,1784108544.816314,409015,0,1
5,Q5,1784108545.225369,1522442,0,1
14,Q14,1784108546.747852,550516,0,1
1,Q1,1784108547.298424,556157,0,1
10,Q10,1784108547.854641,677548,0,1
1,Q1,1784108548.532230,683187,0,1
1,Q1,1784108549.215459,552518,0,1
10,Q10,1784108549.768054,930312,0,1
4,Q4,1784108550.698427,1076329,0,1
4,Q4,1784108551.774845,759357,0,1
5,Q5,1784108552.534273,1214452,0,1
4,Q4,1784108553.748798,732098,0,1
5,Q5,1784108554.480953,1168361,0,1
4,Q4,1784108555.649388,588604,0,1
6,Q6,1784108556.238071,316292,0,1
4,Q4,1784108556.554438,658907,0,1
1,Q1,1784108557.213387,473027,0,1
1,Q1,1784108557.686487,461928,0,1
10,Q10,1784108558.148490,645440,0,1
14,Q14,1784108558.794010,418016,0,1
5,Q5,1784108559.212099,1153368,0,1
3,Q3,1784108560.365527,715004,0,1
3,Q3,1784108561.080578,641923,0,1
14,Q14,1784108561.722552,426662,0,1
6,Q6,1784108562.149262,264538,0,1
4,Q4,1784108562.413852,635036,0,1
1,Q1,1784108563.048939,537093,0,1
3,Q3,1784108563.586091,583155,0,1
1,Q1,1784108564.169315,460734,0,1
4,Q4,1784108564.630124,578144,0,1
14,Q14,1784108565.208365,425702,0,1
1,Q1,1784108565.634141,587473,0,1
6,Q6,1784108566.221689,280160,0,1
3,Q3,1784108566.501933,545523,0,1
14,Q14,1784108567.047547,350924,0,1
3,Q3,1784108567.398562,430800,0,1
4,Q4,1784108567.829442,489993,0,1
14,Q14,1784108568.319478,388395,0,1
6,Q6,1784108568.708048,259658,0,1
3,Q3,1784108568.967796,527672,0,1
14,Q14,1784108569.495548,385585,0,1
1,Q1,1784108569.881176,403657,0,1
1,Q1,1784108570.284912,485882,0,1
5,Q5,1784108570.770885,1021380,0,1
3,Q3,1784108571.792360,557571,0,1
5,Q5,1784108572.349995,924805,0,1
10,Q10,1784108573.274886,532407,0,1
1,Q1,1784108573.807346,413480,0,1
4,Q4,1784108574.220899,508002,0,1
10,Q10,1784108574.728975,616151,0,1
14,Q14,1784108575.345239,371142,0,1
3,Q3,1784108575.716460,525632,0,1
3,Q3,1784108576.242162,442139,0,1
10,Q10,1784108576.684353,517595,0,1
14,Q14,1784108577.202025,362886,0,1
5,Q5,1784108577.564997,844021,0,1
14,Q14,1784108578.409102,312402,0,1
14,Q14,1784108578.721585,311614,0,1
5,Q5,1784108579.033306,964018,0,1
5,Q5,1784108579.997399,885208,0,1
5,Q5,1784108580.882654,877763,0,1
6,Q6,1784108581.760493,222422,0,1
5,Q5,1784108581.982959,885936,0,1
4,Q4,1784108582.868973,508253,0,1
14,Q14,1784108583.377274,315930,0,1
3,Q3,1784108583.693276,528685,0,1
5,Q5,1784108584.222039,885038,0,1
10,Q10,1784108585.107210,504707,0,1
6,Q6,1784108585.612009,245948,0,1
14,Q14,1784108585.858024,307666,0,1
6,Q6,1784108586.165768,238495,0,1
4,Q4,1784108586.404325,556671,0,1
10,Q10,1784108586.961053,455350,0,1
14,Q14,1784108587.416521,313403,0,1
14,Q14,1784108587.729971,325840,0,1
3,Q3,1784108588.055884,432203,0,1
14,Q14,1784108588.488138,316267,0,1
5,Q5,1784108588.804511,918450,0,1
3,Q3,1784108589.723055,410595,0,1
3,Q3,1784108590.133721,497858,0,1
3,Q3,1784108590.631707,427331,0,1
14,Q14,1784108591.059187,329275,0,1
5,Q5,1784108591.388520,864485,0,1
1,Q1,1784108592.253083,461922,0,1
14,Q14,1784108592.715079,301235,0,1
1,Q1,1784108593.016385,358022,0,1
1,Q1,1784108593.374475,362985,0,1
4,Q4,1784108593.737540,420932,0,1
3,Q3,1784108594.158514,533498,0,1
