Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2792516,2792516,2792516,2792516,2792516,2792516,2792516,2792516,2792516
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2031337,2031337,2031337,2031337,2031337,2031337,2031337,2031337,2031337
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,777401,777401,777401,777401,777401,777401,777401,777401,777401
5,1,1.000,1332903,1332903,1332903,1332903,1332903,1332903,1332903,1332903,1332903
6,1,1.000,1808977,1808977,1808977,1808977,1808977,1808977,1808977,1808977,1808977
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,409015,409015,409015,409015,409015,409015,409015,409015,409015
9,1,1.000,1522442,1522442,1522442,1522442,1522442,1522442,1522442,1522442,1522442
10,1,1.000,550516,550516,550516,550516,550516,550516,550516,550516,550516
11,2,2.000,556157,556157,677548,616852,677548,677548,677548,677548,677548
12,1,1.000,683187,683187,683187,683187,683187,683187,683187,683187,683187
13,2,2.000,552518,552518,930312,741415,930312,930312,930312,930312,930312
14,1,1.000,1076329,1076329,1076329,1076329,1076329,1076329,1076329,1076329,1076329
15,1,1.000,759357,759357,759357,759357,759357,759357,759357,759357,759357
16,1,1.000,1214452,1214452,1214452,1214452,1214452,1214452,1214452,1214452,1214452
17,1,1.000,732098,732098,732098,732098,732098,732098,732098,732098,732098
18,1,1.000,1168361,1168361,1168361,1168361,1168361,1168361,1168361,1168361,1168361
19,1,1.000,588604,588604,588604,588604,588604,588604,588604,588604,588604
20,2,2.000,316292,316292,658907,487599,658907,658907,658907,658907,658907
21,2,2.000,461928,461928,473027,467477,473027,473027,473027,473027,473027
22,2,2.000,418016,418016,645440,531728,645440,645440,645440,645440,645440
23,1,1.000,1153368,1153368,1153368,1153368,1153368,1153368,1153368,1153368,1153368
24,1,1.000,715004,715004,715004,715004,715004,715004,715004,715004,715004
25,2,2.000,426662,426662,641923,534292,641923,641923,641923,641923,641923
26,3,3.000,264538,264538,537093,478889,635036,635036,635036,635036,635036
27,1,1.000,583155,583155,583155,583155,583155,583155,583155,583155,583155
28,2,2.000,460734,460734,578144,519439,578144,578144,578144,578144,578144
29,2,2.000,425702,425702,587473,506587,587473,587473,587473,587473,587473
30,3,3.000,280160,280160,350924,392202,545523,545523,545523,545523,545523
31,2,2.000,430800,430800,489993,460396,489993,489993,489993,489993,489993
32,3,3.000,259658,259658,388395,391908,527672,527672,527672,527672,527672
33,2,2.000,385585,385585,403657,394621,403657,403657,403657,403657,403657
34,2,2.000,485882,485882,1021380,753631,1021380,1021380,1021380,1021380,1021380
35,1,1.000,557571,557571,557571,557571,557571,557571,557571,557571,557571
36,1,1.000,924805,924805,924805,924805,924805,924805,924805,924805,924805
37,2,2.000,413480,413480,532407,472943,532407,532407,532407,532407,532407
38,2,2.000,508002,508002,616151,562076,616151,616151,616151,616151,616151
39,2,2.000,371142,371142,525632,448387,525632,525632,525632,525632,525632
40,2,2.000,442139,442139,517595,479867,517595,517595,517595,517595,517595
41,2,2.000,362886,362886,844021,603453,844021,844021,844021,844021,844021
42,3,3.000,311614,311614,312402,529344,964018,964018,964018,964018,964018
43,1,1.000,885208,885208,885208,885208,885208,885208,885208,885208,885208
44,1,1.000,877763,877763,877763,877763,877763,877763,877763,877763,877763
45,2,2.000,222422,222422,885936,554179,885936,885936,885936,885936,885936
46,1,1.000,508253,508253,508253,508253,508253,508253,508253,508253,508253
47,2,2.000,315930,315930,528685,422307,528685,528685,528685,528685,528685
48,1,1.000,885038,885038,885038,885038,885038,885038,885038,885038,885038
49,3,3.000,245948,245948,307666,352773,504707,504707,504707,504707,504707
50,3,3.000,238495,238495,455350,416838,556671,556671,556671,556671,556671
51,3,3.000,313403,313403,325840,357148,432203,432203,432203,432203,432203
52,2,2.000,316267,316267,918450,617358,918450,918450,918450,918450,918450
53,1,1.000,410595,410595,410595,410595,410595,410595,410595,410595,410595
54,3,3.000,329275,329275,427331,418154,497858,497858,497858,497858,497858
55,1,1.000,864485,864485,864485,864485,864485,864485,864485,864485,864485
56,3,3.000,301235,301235,358022,373726,461922,461922,461922,461922,461922
57,2,2.000,362985,362985,420932,391958,420932,420932,420932,420932,420932
58,1,1.000,533498,533498,533498,533498,533498,533498,533498,533498,533498
