Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,1076.329,1076.329,1076.329,1076.329,1076.329,1076.329,1076.329,1076.329,1076.329,0.001
15,0.600,693.353,588.604,588.604,732.098,759.357,759.357,759.357,759.357,759.357,0.001
20,0.200,658.907,658.907,658.907,658.907,658.907,658.907,658.907,658.907,658.907,0.002
25,0.400,606.590,578.144,578.144,635.036,635.036,635.036,635.036,635.036,635.036,0.002
30,0.200,489.993,489.993,489.993,489.993,489.993,489.993,489.993,489.993,489.993,0.002
35,0.200,508.002,508.002,508.002,508.002,508.002,508.002,508.002,508.002,508.002,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,508.253,508.253,508.253,508.253,508.253,508.253,508.253,508.253,508.253,0.002
50,0.200,556.671,556.671,556.671,556.671,556.671,556.671,556.671,556.671,556.671,0.002
55,0.200,420.932,420.932,420.932,420.932,420.932,420.932,420.932,420.932,420.932,0.002
