Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,777.401,777.401,777.401,777.401,777.401,777.401,777.401,777.401,777.401,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,550.516,550.516,550.516,550.516,550.516,550.516,550.516,550.516,550.516,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,418.016,418.016,418.016,418.016,418.016,418.016,418.016,418.016,418.016,0.002
25,0.400,426.182,425.702,425.702,426.662,426.662,426.662,426.662,426.662,426.662,0.002
30,0.600,374.968,350.924,350.924,385.585,388.395,388.395,388.395,388.395,388.395,0.003
35,0.200,371.142,371.142,371.142,371.142,371.142,371.142,371.142,371.142,371.142,0.003
40,0.600,328.967,311.614,311.614,312.402,362.886,362.886,362.886,362.886,362.886,0.003
45,0.400,311.798,307.666,307.666,315.930,315.930,315.930,315.930,315.930,315.930,0.003
50,0.800,321.196,313.403,316.267,325.840,329.275,329.275,329.275,329.275,329.275,0.003
55,0.200,301.235,301.235,301.235,301.235,301.235,301.235,301.235,301.235,301.235,0.003
