Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,715.004,715.004,715.004,715.004,715.004,715.004,715.004,715.004,715.004,0.001
25,0.400,612.539,583.155,583.155,641.923,641.923,641.923,641.923,641.923,641.923,0.002
30,0.600,501.332,430.800,430.800,527.672,545.523,545.523,545.523,545.523,545.523,0.002
35,0.400,541.602,525.632,525.632,557.571,557.571,557.571,557.571,557.571,557.571,0.002
40,0.200,442.139,442.139,442.139,442.139,442.139,442.139,442.139,442.139,442.139,0.002
45,0.200,528.685,528.685,528.685,528.685,528.685,528.685,528.685,528.685,528.685,0.002
50,0.800,441.997,410.595,427.331,432.203,497.858,497.858,497.858,497.858,497.858,0.002
55,0.200,533.498,533.498,533.498,533.498,533.498,533.498,533.498,533.498,533.498,0.002
