Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,3039.692,3039.692,3039.692,3039.692,3039.692,3039.692,3039.692,3039.692,3039.692,0.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,2432.405,2432.405,2432.405,2432.405,2432.405,2432.405,2432.405,2432.405,2432.405,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,2691.619,2691.619,2691.619,2691.619,2691.619,2691.619,2691.619,2691.619,2691.619,0.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,2488.235,2488.235,2488.235,2488.235,2488.235,2488.235,2488.235,2488.235,2488.235,0.000
70,0.200,2341.856,2341.856,2341.856,2341.856,2341.856,2341.856,2341.856,2341.856,2341.856,0.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,2386.759,2386.759,2386.759,2386.759,2386.759,2386.759,2386.759,2386.759,2386.759,0.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,2442.178,2315.935,2315.935,2568.421,2568.421,2568.421,2568.421,2568.421,2568.421,0.000
100,0.200,2429.983,2429.983,2429.983,2429.983,2429.983,2429.983,2429.983,2429.983,2429.983,0.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,2960.442,2960.442,2960.442,2960.442,2960.442,2960.442,2960.442,2960.442,2960.442,0.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,2641.588,2641.588,2641.588,2641.588,2641.588,2641.588,2641.588,2641.588,2641.588,0.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.400,2430.608,2396.100,2396.100,2465.115,2465.115,2465.115,2465.115,2465.115,2465.115,0.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,2817.828,2817.828,2817.828,2817.828,2817.828,2817.828,2817.828,2817.828,2817.828,0.000
155,0.400,2524.624,2397.898,2397.898,2651.350,2651.350,2651.350,2651.350,2651.350,2651.350,0.000
160,0.200,2620.064,2620.064,2620.064,2620.064,2620.064,2620.064,2620.064,2620.064,2620.064,0.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
