Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1510.391,1492.620,1492.620,1528.162,1528.162,1528.162,1528.162,1528.162,1528.162,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1474.627,1474.627,1474.627,1474.627,1474.627,1474.627,1474.627,1474.627,1474.627,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,1600.936,1600.936,1600.936,1600.936,1600.936,1600.936,1600.936,1600.936,1600.936,0.001
45,0.400,1566.003,1538.600,1538.600,1593.405,1593.405,1593.405,1593.405,1593.405,1593.405,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,1621.326,1621.326,1621.326,1621.326,1621.326,1621.326,1621.326,1621.326,1621.326,0.001
75,0.200,1693.629,1693.629,1693.629,1693.629,1693.629,1693.629,1693.629,1693.629,1693.629,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,1476.660,1476.660,1476.660,1476.660,1476.660,1476.660,1476.660,1476.660,1476.660,0.001
90,0.200,1594.518,1594.518,1594.518,1594.518,1594.518,1594.518,1594.518,1594.518,1594.518,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1609.887,1609.887,1609.887,1609.887,1609.887,1609.887,1609.887,1609.887,1609.887,0.001
105,0.400,1582.980,1563.711,1563.711,1602.249,1602.249,1602.249,1602.249,1602.249,1602.249,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,1435.363,1435.363,1435.363,1435.363,1435.363,1435.363,1435.363,1435.363,1435.363,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,1538.333,1538.333,1538.333,1538.333,1538.333,1538.333,1538.333,1538.333,1538.333,0.001
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,1574.443,1574.443,1574.443,1574.443,1574.443,1574.443,1574.443,1574.443,1574.443,0.001
145,0.200,1515.572,1515.572,1515.572,1515.572,1515.572,1515.572,1515.572,1515.572,1515.572,0.001
150,0.200,1769.079,1769.079,1769.079,1769.079,1769.079,1769.079,1769.079,1769.079,1769.079,0.001
155,0.200,1534.838,1534.838,1534.838,1534.838,1534.838,1534.838,1534.838,1534.838,1534.838,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
