Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784983806.796034,1284583,0,1
4,Q4,1784983808.080865,1256939,0,1
13,Q13,1784983809.337882,1492620,0,1
13,Q13,1784983810.830545,1528162,0,1
1,Q1,1784983812.358749,4622407,0,1
4,Q4,1784983816.981228,1317213,0,1
9,Q9,1784983818.298517,3039692,0,1
4,Q4,1784983821.338317,1272239,0,1
13,Q13,1784983822.610643,1474627,0,1
12,Q12,1784983824.085355,1111203,0,1
4,Q4,1784983825.196633,1302547,0,1
12,Q12,1784983826.499259,1604761,0,1
4,Q4,1784983828.104109,1498574,0,1
12,Q12,1784983829.602794,1471822,0,1
12,Q12,1784983831.074696,1287986,0,1
9,Q9,1784983832.362772,2432405,0,1
1,Q1,1784983834.795266,4294028,0,1
12,Q12,1784983839.089376,947848,0,1
4,Q4,1784983840.037301,1283642,0,1
4,Q4,1784983841.321029,1290221,0,1
4,Q4,1784983842.611327,1164875,0,1
1,Q1,1784983843.776279,4172243,0,1
13,Q13,1784983847.948590,1600936,0,1
4,Q4,1784983849.549574,1290897,0,1
4,Q4,1784983850.840556,1245286,0,1
13,Q13,1784983852.085919,1593405,0,1
4,Q4,1784983853.679400,1339571,0,1
13,Q13,1784983855.019103,1538600,0,1
9,Q9,1784983856.557795,2691619,0,1
4,Q4,1784983859.249486,1404599,0,1
4,Q4,1784983860.654176,1274643,0,1
4,Q4,1784983861.929015,1494966,0,1
1,Q1,1784983863.424084,4650934,0,1
1,Q1,1784983868.075091,3656540,0,1
12,Q12,1784983871.731700,955078,0,1
1,Q1,1784983872.686856,3412487,0,1
9,Q9,1784983876.099442,2488235,0,1
12,Q12,1784983878.587727,1178504,0,1
13,Q13,1784983879.766312,1621326,0,1
9,Q9,1784983881.387743,2341856,0,1
4,Q4,1784983883.729685,1155132,0,1
13,Q13,1784983884.884895,1693629,0,1
4,Q4,1784983886.578598,1174948,0,1
4,Q4,1784983887.753690,1223099,0,1
12,Q12,1784983888.976882,1014363,0,1
9,Q9,1784983889.991293,2386759,0,1
12,Q12,1784983892.378110,1299406,0,1
13,Q13,1784983893.677595,1476660,0,1
1,Q1,1784983895.154329,4135909,0,1
12,Q12,1784983899.290353,1046464,0,1
12,Q12,1784983900.336897,1146487,0,1
13,Q13,1784983901.483429,1594518,0,1
9,Q9,1784983903.078034,2315935,0,1
9,Q9,1784983905.394021,2568421,0,1
12,Q12,1784983907.962523,1186023,0,1
13,Q13,1784983909.148612,1609887,0,1
9,Q9,1784983910.758583,2429983,0,1
13,Q13,1784983913.188637,1602249,0,1
12,Q12,1784983914.790965,1090319,0,1
13,Q13,1784983915.881366,1563711,0,1
4,Q4,1784983917.445130,1193016,0,1
12,Q12,1784983918.638220,1368115,0,1
9,Q9,1784983920.006440,2960442,0,1
1,Q1,1784983922.966954,4078135,0,1
13,Q13,1784983927.045143,1435363,0,1
1,Q1,1784983928.480589,4531041,0,1
4,Q4,1784983933.011771,1230287,0,1
9,Q9,1784983934.242129,2641588,0,1
12,Q12,1784983936.883798,1021431,0,1
13,Q13,1784983937.905326,1538333,0,1
12,Q12,1784983939.443713,1112145,0,1
1,Q1,1784983940.555930,4159937,0,1
12,Q12,1784983944.715941,1102565,0,1
12,Q12,1784983945.818553,1002528,0,1
9,Q9,1784983946.821132,2396100,0,1
9,Q9,1784983949.217277,2465115,0,1
13,Q13,1784983951.682466,1574443,0,1
13,Q13,1784983953.256985,1515572,0,1
4,Q4,1784983954.772601,1152733,0,1
12,Q12,1784983955.925407,1077931,0,1
13,Q13,1784983957.003414,1769079,0,1
9,Q9,1784983958.772575,2817828,0,1
12,Q12,1784983961.590465,1123985,0,1
9,Q9,1784983962.714498,2397898,0,1
13,Q13,1784983965.112460,1534838,0,1
9,Q9,1784983966.647368,2651350,0,1
9,Q9,1784983969.298783,2620064,0,1
1,Q1,1784983971.918936,4302732,0,1
1,Q1,1784983976.221736,3478833,0,1
1,Q1,1784983979.700625,3582661,0,1
12,Q12,1784983983.283360,985920,0,1
