Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,1357.982,1111.203,1111.203,1604.761,1604.761,1604.761,1604.761,1604.761,1604.761,0.001
20,0.400,1379.904,1287.986,1287.986,1471.822,1471.822,1471.822,1471.822,1471.822,1471.822,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,947.848,947.848,947.848,947.848,947.848,947.848,947.848,947.848,947.848,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,955.078,955.078,955.078,955.078,955.078,955.078,955.078,955.078,955.078,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,1178.504,1178.504,1178.504,1178.504,1178.504,1178.504,1178.504,1178.504,1178.504,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1014.363,1014.363,1014.363,1014.363,1014.363,1014.363,1014.363,1014.363,1014.363,0.001
85,0.200,1299.406,1299.406,1299.406,1299.406,1299.406,1299.406,1299.406,1299.406,1299.406,0.001
90,0.400,1096.476,1046.464,1046.464,1146.487,1146.487,1146.487,1146.487,1146.487,1146.487,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1186.023,1186.023,1186.023,1186.023,1186.023,1186.023,1186.023,1186.023,1186.023,0.001
105,0.200,1090.319,1090.319,1090.319,1090.319,1090.319,1090.319,1090.319,1090.319,1090.319,0.001
110,0.200,1368.115,1368.115,1368.115,1368.115,1368.115,1368.115,1368.115,1368.115,1368.115,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.400,1066.788,1021.431,1021.431,1112.145,1112.145,1112.145,1112.145,1112.145,1112.145,0.001
135,0.400,1052.547,1002.528,1002.528,1102.565,1102.565,1102.565,1102.565,1102.565,1102.565,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,1077.931,1077.931,1077.931,1077.931,1077.931,1077.931,1077.931,1077.931,1077.931,0.001
150,0.200,1123.985,1123.985,1123.985,1123.985,1123.985,1123.985,1123.985,1123.985,1123.985,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.200,985.920,985.920,985.920,985.920,985.920,985.920,985.920,985.920,985.920,0.001
