Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1284583,1284583,1284583,1284583,1284583,1284583,1284583,1284583,1284583
1,1,1.000,1256939,1256939,1256939,1256939,1256939,1256939,1256939,1256939,1256939
2,1,1.000,1492620,1492620,1492620,1492620,1492620,1492620,1492620,1492620,1492620
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1528162,1528162,1528162,1528162,1528162,1528162,1528162,1528162,1528162
5,1,1.000,4622407,4622407,4622407,4622407,4622407,4622407,4622407,4622407,4622407
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,1317213,1317213,1317213,1317213,1317213,1317213,1317213,1317213,1317213
11,1,1.000,3039692,3039692,3039692,3039692,3039692,3039692,3039692,3039692,3039692
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1272239,1272239,1272239,1272239,1272239,1272239,1272239,1272239,1272239
15,1,1.000,1474627,1474627,1474627,1474627,1474627,1474627,1474627,1474627,1474627
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,1111203,1111203,1111203,1111203,1111203,1111203,1111203,1111203,1111203
18,1,1.000,1302547,1302547,1302547,1302547,1302547,1302547,1302547,1302547,1302547
19,1,1.000,1604761,1604761,1604761,1604761,1604761,1604761,1604761,1604761,1604761
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1498574,1498574,1498574,1498574,1498574,1498574,1498574,1498574,1498574
22,1,1.000,1471822,1471822,1471822,1471822,1471822,1471822,1471822,1471822,1471822
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,1287986,1287986,1287986,1287986,1287986,1287986,1287986,1287986,1287986
25,1,1.000,2432405,2432405,2432405,2432405,2432405,2432405,2432405,2432405,2432405
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,4294028,4294028,4294028,4294028,4294028,4294028,4294028,4294028,4294028
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,947848,947848,947848,947848,947848,947848,947848,947848,947848
33,1,1.000,1283642,1283642,1283642,1283642,1283642,1283642,1283642,1283642,1283642
34,1,1.000,1290221,1290221,1290221,1290221,1290221,1290221,1290221,1290221,1290221
35,1,1.000,1164875,1164875,1164875,1164875,1164875,1164875,1164875,1164875,1164875
36,1,1.000,4172243,4172243,4172243,4172243,4172243,4172243,4172243,4172243,4172243
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,1600936,1600936,1600936,1600936,1600936,1600936,1600936,1600936,1600936
42,1,1.000,1290897,1290897,1290897,1290897,1290897,1290897,1290897,1290897,1290897
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1245286,1245286,1245286,1245286,1245286,1245286,1245286,1245286,1245286
45,1,1.000,1593405,1593405,1593405,1593405,1593405,1593405,1593405,1593405,1593405
46,1,1.000,1339571,1339571,1339571,1339571,1339571,1339571,1339571,1339571,1339571
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1538600,1538600,1538600,1538600,1538600,1538600,1538600,1538600,1538600
49,1,1.000,2691619,2691619,2691619,2691619,2691619,2691619,2691619,2691619,2691619
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,1404599,1404599,1404599,1404599,1404599,1404599,1404599,1404599,1404599
53,1,1.000,1274643,1274643,1274643,1274643,1274643,1274643,1274643,1274643,1274643
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1494966,1494966,1494966,1494966,1494966,1494966,1494966,1494966,1494966
56,1,1.000,4650934,4650934,4650934,4650934,4650934,4650934,4650934,4650934,4650934
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,3656540,3656540,3656540,3656540,3656540,3656540,3656540,3656540,3656540
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,955078,955078,955078,955078,955078,955078,955078,955078,955078
65,1,1.000,3412487,3412487,3412487,3412487,3412487,3412487,3412487,3412487,3412487
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,2488235,2488235,2488235,2488235,2488235,2488235,2488235,2488235,2488235
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,1178504,1178504,1178504,1178504,1178504,1178504,1178504,1178504,1178504
72,1,1.000,1621326,1621326,1621326,1621326,1621326,1621326,1621326,1621326,1621326
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,2341856,2341856,2341856,2341856,2341856,2341856,2341856,2341856,2341856
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1155132,1155132,1155132,1155132,1155132,1155132,1155132,1155132,1155132
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,1693629,1693629,1693629,1693629,1693629,1693629,1693629,1693629,1693629
79,1,1.000,1174948,1174948,1174948,1174948,1174948,1174948,1174948,1174948,1174948
80,1,1.000,1223099,1223099,1223099,1223099,1223099,1223099,1223099,1223099,1223099
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,1014363,1014363,1014363,1014363,1014363,1014363,1014363,1014363,1014363
83,1,1.000,2386759,2386759,2386759,2386759,2386759,2386759,2386759,2386759,2386759
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,1299406,1299406,1299406,1299406,1299406,1299406,1299406,1299406,1299406
86,1,1.000,1476660,1476660,1476660,1476660,1476660,1476660,1476660,1476660,1476660
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,4135909,4135909,4135909,4135909,4135909,4135909,4135909,4135909,4135909
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,1046464,1046464,1046464,1046464,1046464,1046464,1046464,1046464,1046464
93,1,1.000,1146487,1146487,1146487,1146487,1146487,1146487,1146487,1146487,1146487
94,1,1.000,1594518,1594518,1594518,1594518,1594518,1594518,1594518,1594518,1594518
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,2315935,2315935,2315935,2315935,2315935,2315935,2315935,2315935,2315935
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,2568421,2568421,2568421,2568421,2568421,2568421,2568421,2568421,2568421
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,1186023,1186023,1186023,1186023,1186023,1186023,1186023,1186023,1186023
102,1,1.000,1609887,1609887,1609887,1609887,1609887,1609887,1609887,1609887,1609887
103,1,1.000,2429983,2429983,2429983,2429983,2429983,2429983,2429983,2429983,2429983
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,1602249,1602249,1602249,1602249,1602249,1602249,1602249,1602249,1602249
107,1,1.000,1090319,1090319,1090319,1090319,1090319,1090319,1090319,1090319,1090319
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,1563711,1563711,1563711,1563711,1563711,1563711,1563711,1563711,1563711
110,1,1.000,1193016,1193016,1193016,1193016,1193016,1193016,1193016,1193016,1193016
111,1,1.000,1368115,1368115,1368115,1368115,1368115,1368115,1368115,1368115,1368115
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,2960442,2960442,2960442,2960442,2960442,2960442,2960442,2960442,2960442
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,4078135,4078135,4078135,4078135,4078135,4078135,4078135,4078135,4078135
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,1435363,1435363,1435363,1435363,1435363,1435363,1435363,1435363,1435363
121,1,1.000,4531041,4531041,4531041,4531041,4531041,4531041,4531041,4531041,4531041
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1,1.000,1230287,1230287,1230287,1230287,1230287,1230287,1230287,1230287,1230287
127,1,1.000,2641588,2641588,2641588,2641588,2641588,2641588,2641588,2641588,2641588
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,1021431,1021431,1021431,1021431,1021431,1021431,1021431,1021431,1021431
131,1,1.000,1538333,1538333,1538333,1538333,1538333,1538333,1538333,1538333,1538333
132,1,1.000,1112145,1112145,1112145,1112145,1112145,1112145,1112145,1112145,1112145
133,1,1.000,4159937,4159937,4159937,4159937,4159937,4159937,4159937,4159937,4159937
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,1102565,1102565,1102565,1102565,1102565,1102565,1102565,1102565,1102565
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,1002528,1002528,1002528,1002528,1002528,1002528,1002528,1002528,1002528
140,1,1.000,2396100,2396100,2396100,2396100,2396100,2396100,2396100,2396100,2396100
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,2465115,2465115,2465115,2465115,2465115,2465115,2465115,2465115,2465115
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,1574443,1574443,1574443,1574443,1574443,1574443,1574443,1574443,1574443
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,1515572,1515572,1515572,1515572,1515572,1515572,1515572,1515572,1515572
147,1,1.000,1152733,1152733,1152733,1152733,1152733,1152733,1152733,1152733,1152733
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,1077931,1077931,1077931,1077931,1077931,1077931,1077931,1077931,1077931
150,1,1.000,1769079,1769079,1769079,1769079,1769079,1769079,1769079,1769079,1769079
151,1,1.000,2817828,2817828,2817828,2817828,2817828,2817828,2817828,2817828,2817828
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,1123985,1123985,1123985,1123985,1123985,1123985,1123985,1123985,1123985
155,1,1.000,2397898,2397898,2397898,2397898,2397898,2397898,2397898,2397898,2397898
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,1,1.000,1534838,1534838,1534838,1534838,1534838,1534838,1534838,1534838,1534838
159,1,1.000,2651350,2651350,2651350,2651350,2651350,2651350,2651350,2651350,2651350
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,2620064,2620064,2620064,2620064,2620064,2620064,2620064,2620064,2620064
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,4302732,4302732,4302732,4302732,4302732,4302732,4302732,4302732,4302732
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1,1.000,3478833,3478833,3478833,3478833,3478833,3478833,3478833,3478833,3478833
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
