Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1390.576,1256.939,1284.583,1492.620,1528.162,1528.162,1528.162,1528.162,1528.162,0.001
5,0.200,4622.407,4622.407,4622.407,4622.407,4622.407,4622.407,4622.407,4622.407,4622.407,0.000
10,0.600,1876.381,1272.239,1272.239,1317.213,3039.692,3039.692,3039.692,3039.692,3039.692,0.001
15,0.800,1373.285,1111.203,1302.547,1474.627,1604.761,1604.761,1604.761,1604.761,1604.761,0.001
20,0.600,1419.461,1287.986,1287.986,1471.822,1498.574,1498.574,1498.574,1498.574,1498.574,0.001
25,0.400,3363.217,2432.405,2432.405,4294.028,4294.028,4294.028,4294.028,4294.028,4294.028,0.000
30,0.600,1173.904,947.848,947.848,1283.642,1290.221,1290.221,1290.221,1290.221,1290.221,0.001
35,0.400,2668.559,1164.875,1164.875,4172.243,4172.243,4172.243,4172.243,4172.243,4172.243,0.000
40,0.600,1379.040,1245.286,1245.286,1290.897,1600.936,1600.936,1600.936,1600.936,1600.936,0.001
45,0.800,1790.799,1339.571,1538.600,1593.405,2691.619,2691.619,2691.619,2691.619,2691.619,0.001
50,0.400,1339.621,1274.643,1274.643,1404.599,1404.599,1404.599,1404.599,1404.599,1404.599,0.001
55,0.400,3072.950,1494.966,1494.966,4650.934,4650.934,4650.934,4650.934,4650.934,4650.934,0.000
60,0.400,2305.809,955.078,955.078,3656.540,3656.540,3656.540,3656.540,3656.540,3656.540,0.000
65,0.400,2950.361,2488.235,2488.235,3412.487,3412.487,3412.487,3412.487,3412.487,3412.487,0.000
70,0.600,1713.895,1178.504,1178.504,1621.326,2341.856,2341.856,2341.856,2341.856,2341.856,0.001
75,0.600,1341.236,1155.132,1155.132,1174.948,1693.629,1693.629,1693.629,1693.629,1693.629,0.001
80,0.600,1541.407,1014.363,1014.363,1223.099,2386.759,2386.759,2386.759,2386.759,2386.759,0.001
85,0.600,2303.992,1299.406,1299.406,1476.660,4135.909,4135.909,4135.909,4135.909,4135.909,0.000
90,0.600,1262.490,1046.464,1046.464,1146.487,1594.518,1594.518,1594.518,1594.518,1594.518,0.001
95,0.400,2442.178,2315.935,2315.935,2568.421,2568.421,2568.421,2568.421,2568.421,2568.421,0.000
100,0.600,1741.964,1186.023,1186.023,1609.887,2429.983,2429.983,2429.983,2429.983,2429.983,0.001
105,0.600,1418.760,1090.319,1090.319,1563.711,1602.249,1602.249,1602.249,1602.249,1602.249,0.001
110,0.600,1840.524,1193.016,1193.016,1368.115,2960.442,2960.442,2960.442,2960.442,2960.442,0.001
115,0.200,4078.135,4078.135,4078.135,4078.135,4078.135,4078.135,4078.135,4078.135,4078.135,0.000
120,0.400,2983.202,1435.363,1435.363,4531.041,4531.041,4531.041,4531.041,4531.041,4531.041,0.000
125,0.400,1935.938,1230.287,1230.287,2641.588,2641.588,2641.588,2641.588,2641.588,2641.588,0.001
130,0.800,1957.962,1021.431,1112.145,1538.333,4159.937,4159.937,4159.937,4159.937,4159.937,0.001
135,0.400,1052.547,1002.528,1002.528,1102.565,1102.565,1102.565,1102.565,1102.565,1102.565,0.001
140,0.600,2145.219,1574.443,1574.443,2396.100,2465.115,2465.115,2465.115,2465.115,2465.115,0.000
145,0.600,1248.745,1077.931,1077.931,1152.733,1515.572,1515.572,1515.572,1515.572,1515.572,0.001
150,0.600,1903.631,1123.985,1123.985,1769.079,2817.828,2817.828,2817.828,2817.828,2817.828,0.001
155,0.600,2194.695,1534.838,1534.838,2397.898,2651.350,2651.350,2651.350,2651.350,2651.350,0.000
160,0.200,2620.064,2620.064,2620.064,2620.064,2620.064,2620.064,2620.064,2620.064,2620.064,0.000
165,0.400,3890.783,3478.833,3478.833,4302.732,4302.732,4302.732,4302.732,4302.732,4302.732,0.000
170,0.200,3582.661,3582.661,3582.661,3582.661,3582.661,3582.661,3582.661,3582.661,3582.661,0.000
175,0.200,985.920,985.920,985.920,985.920,985.920,985.920,985.920,985.920,985.920,0.001
