Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1270.761,1256.939,1256.939,1284.583,1284.583,1284.583,1284.583,1284.583,1284.583,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.400,1294.726,1272.239,1272.239,1317.213,1317.213,1317.213,1317.213,1317.213,1317.213,0.001
15,0.200,1302.547,1302.547,1302.547,1302.547,1302.547,1302.547,1302.547,1302.547,1302.547,0.001
20,0.200,1498.574,1498.574,1498.574,1498.574,1498.574,1498.574,1498.574,1498.574,1498.574,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.400,1286.932,1283.642,1283.642,1290.221,1290.221,1290.221,1290.221,1290.221,1290.221,0.001
35,0.200,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,0.001
40,0.400,1268.092,1245.286,1245.286,1290.897,1290.897,1290.897,1290.897,1290.897,1290.897,0.001
45,0.200,1339.571,1339.571,1339.571,1339.571,1339.571,1339.571,1339.571,1339.571,1339.571,0.001
50,0.400,1339.621,1274.643,1274.643,1404.599,1404.599,1404.599,1404.599,1404.599,1404.599,0.001
55,0.200,1494.966,1494.966,1494.966,1494.966,1494.966,1494.966,1494.966,1494.966,1494.966,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.400,1165.040,1155.132,1155.132,1174.948,1174.948,1174.948,1174.948,1174.948,1174.948,0.001
80,0.200,1223.099,1223.099,1223.099,1223.099,1223.099,1223.099,1223.099,1223.099,1223.099,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,1193.016,1193.016,1193.016,1193.016,1193.016,1193.016,1193.016,1193.016,1193.016,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,1230.287,1230.287,1230.287,1230.287,1230.287,1230.287,1230.287,1230.287,1230.287,0.001
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,1152.733,1152.733,1152.733,1152.733,1152.733,1152.733,1152.733,1152.733,1152.733,0.001
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
