Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
10,Q10,1784534422.934585,507701,0,1
1,Q1,1784534423.442472,413876,0,1
5,Q5,1784534423.856378,444350,0,1
6,Q6,1784534424.300754,120124,0,1
6,Q6,1784534424.420907,137434,0,1
3,Q3,1784534424.558372,252596,0,1
6,Q6,1784534424.810997,96719,0,1
1,Q1,1784534424.907746,275364,0,1
6,Q6,1784534425.183135,69326,0,1
6,Q6,1784534425.252487,94915,0,1
3,Q3,1784534425.347432,300672,0,1
3,Q3,1784534425.648138,230124,0,1
1,Q1,1784534425.878292,254552,0,1
6,Q6,1784534426.132871,90203,0,1
4,Q4,1784534426.223105,203321,0,1
10,Q10,1784534426.426455,240120,0,1
3,Q3,1784534426.666601,193942,0,1
3,Q3,1784534426.860577,203751,0,1
3,Q3,1784534427.064359,171546,0,1
14,Q14,1784534427.235937,212509,0,1
1,Q1,1784534427.448488,303595,0,1
10,Q10,1784534427.752114,220412,0,1
1,Q1,1784534427.972558,251043,0,1
5,Q5,1784534428.223633,289331,0,1
1,Q1,1784534428.513001,294198,0,1
5,Q5,1784534428.807231,267399,0,1
6,Q6,1784534429.074660,87490,0,1
1,Q1,1784534429.162198,260249,0,1
5,Q5,1784534429.422479,234371,0,1
3,Q3,1784534429.656878,164743,0,1
14,Q14,1784534429.821654,138079,0,1
10,Q10,1784534429.959776,212060,0,1
3,Q3,1784534430.171866,238291,0,1
10,Q10,1784534430.410198,168653,0,1
3,Q3,1784534430.578882,222127,0,1
1,Q1,1784534430.801040,193004,0,1
4,Q4,1784534430.994077,188642,0,1
1,Q1,1784534431.182755,162501,0,1
5,Q5,1784534431.345289,247976,0,1
6,Q6,1784534431.593295,71102,0,1
10,Q10,1784534431.664427,198018,0,1
4,Q4,1784534431.862479,164983,0,1
4,Q4,1784534432.027494,181424,0,1
4,Q4,1784534432.208955,222857,0,1
10,Q10,1784534432.431850,187887,0,1
3,Q3,1784534432.619766,202724,0,1
10,Q10,1784534432.822528,191579,0,1
4,Q4,1784534433.014144,173229,0,1
14,Q14,1784534433.187402,112733,0,1
4,Q4,1784534433.300207,172937,0,1
14,Q14,1784534433.473182,122537,0,1
6,Q6,1784534433.595755,90100,0,1
4,Q4,1784534433.685893,193519,0,1
5,Q5,1784534433.879439,306250,0,1
1,Q1,1784534434.185716,206899,0,1
14,Q14,1784534434.392647,122504,0,1
6,Q6,1784534434.515198,77071,0,1
1,Q1,1784534434.592300,209320,0,1
14,Q14,1784534434.801654,116541,0,1
6,Q6,1784534434.918229,78026,0,1
4,Q4,1784534434.996286,156855,0,1
4,Q4,1784534435.153186,181812,0,1
6,Q6,1784534435.335033,69630,0,1
1,Q1,1784534435.404694,167901,0,1
14,Q14,1784534435.572631,107875,0,1
10,Q10,1784534435.680537,146921,0,1
6,Q6,1784534435.827488,73006,0,1
6,Q6,1784534435.900526,105821,0,1
5,Q5,1784534436.006378,257672,0,1
6,Q6,1784534436.264080,58850,0,1
1,Q1,1784534436.322962,184328,0,1
14,Q14,1784534436.507318,136338,0,1
1,Q1,1784534436.643699,201565,0,1
14,Q14,1784534436.845300,96764,0,1
1,Q1,1784534436.942097,170119,0,1
4,Q4,1784534437.112246,144267,0,1
1,Q1,1784534437.256544,177961,0,1
6,Q6,1784534437.434539,73619,0,1
5,Q5,1784534437.508190,278171,0,1
3,Q3,1784534437.786404,218461,0,1
14,Q14,1784534438.004899,112460,0,1
6,Q6,1784534438.117395,60159,0,1
3,Q3,1784534438.177584,162958,0,1
10,Q10,1784534438.340592,172915,0,1
1,Q1,1784534438.513534,177105,0,1
4,Q4,1784534438.690669,172046,0,1
1,Q1,1784534438.862743,176740,0,1
10,Q10,1784534439.039513,166212,0,1
3,Q3,1784534439.205756,182042,0,1
1,Q1,1784534439.387826,244027,0,1
6,Q6,1784534439.631882,84591,0,1
10,Q10,1784534439.716502,152083,0,1
6,Q6,1784534439.868614,60440,0,1
6,Q6,1784534439.929082,62455,0,1
10,Q10,1784534439.991567,153718,0,1
14,Q14,1784534440.145315,126140,0,1
5,Q5,1784534440.271486,230386,0,1
1,Q1,1784534440.501900,200144,0,1
10,Q10,1784534440.702076,189209,0,1
14,Q14,1784534440.891312,121771,0,1
5,Q5,1784534441.013113,300968,0,1
14,Q14,1784534441.314109,135715,0,1
5,Q5,1784534441.449856,232536,0,1
14,Q14,1784534441.682428,108131,0,1
1,Q1,1784534441.790592,165741,0,1
4,Q4,1784534441.956365,167577,0,1
6,Q6,1784534442.123976,72371,0,1
4,Q4,1784534442.196375,162387,0,1
4,Q4,1784534442.358790,146468,0,1
1,Q1,1784534442.505287,241656,0,1
1,Q1,1784534442.746975,193632,0,1
10,Q10,1784534442.940637,198369,0,1
