Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,311.847,254.552,275.364,303.595,413.876,413.876,413.876,413.876,413.876,0.003
5,1.000,232.199,162.501,193.004,251.043,260.249,294.198,294.198,294.198,294.198,0.004
10,1.400,188.299,167.901,170.119,184.328,206.899,209.320,209.320,209.320,209.320,0.005
15,1.400,199.864,165.741,176.740,193.632,241.656,244.027,244.027,244.027,244.027,0.005
20,1.200,193.890,157.377,174.967,200.022,209.254,236.091,236.091,236.091,236.091,0.005
25,0.200,183.680,183.680,183.680,183.680,183.680,183.680,183.680,183.680,183.680,0.005
30,1.000,204.788,169.286,176.459,204.415,205.975,267.806,267.806,267.806,267.806,0.005
35,0.800,179.694,157.786,166.585,171.766,222.640,222.640,222.640,222.640,222.640,0.006
40,0.800,184.105,140.555,171.284,200.123,224.458,224.458,224.458,224.458,224.458,0.005
45,0.400,199.575,195.871,195.871,203.278,203.278,203.278,203.278,203.278,203.278,0.005
50,0.800,170.438,141.333,154.394,175.303,210.722,210.722,210.722,210.722,210.722,0.006
55,1.200,166.824,136.319,159.676,171.741,183.016,190.212,190.212,190.212,190.212,0.006
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
