Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,322.744,220.412,220.412,240.120,507.701,507.701,507.701,507.701,507.701,0.003
5,1.000,191.639,168.653,187.887,191.579,198.018,212.060,212.060,212.060,212.060,0.005
10,0.200,146.921,146.921,146.921,146.921,146.921,146.921,146.921,146.921,146.921,0.007
15,1.000,166.827,152.083,153.718,166.212,172.915,189.209,189.209,189.209,189.209,0.006
20,0.600,168.085,152.616,152.616,153.269,198.369,198.369,198.369,198.369,198.369,0.006
25,0.400,148.771,143.679,143.679,153.863,153.863,153.863,153.863,153.863,153.863,0.007
30,0.400,169.048,164.555,164.555,173.541,173.541,173.541,173.541,173.541,173.541,0.006
35,1.400,170.992,140.915,148.492,170.728,188.426,220.448,220.448,220.448,220.448,0.006
40,0.600,185.911,159.582,159.582,195.433,202.717,202.717,202.717,202.717,202.717,0.005
45,1.200,162.216,140.200,147.088,160.377,169.085,201.457,201.457,201.457,201.457,0.006
50,1.200,136.558,127.742,132.150,137.205,138.418,148.731,148.731,148.731,148.731,0.007
55,0.800,153.347,117.729,155.765,167.334,172.558,172.558,172.558,172.558,172.558,0.007
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
