Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.200,225.439,171.546,193.942,230.124,252.596,300.672,300.672,300.672,300.672,0.004
5,0.800,206.971,164.743,202.724,222.127,238.291,238.291,238.291,238.291,238.291,0.005
10,0.200,218.461,218.461,218.461,218.461,218.461,218.461,218.461,218.461,218.461,0.005
15,0.400,172.500,162.958,162.958,182.042,182.042,182.042,182.042,182.042,182.042,0.006
20,1.400,168.750,143.367,147.134,179.268,186.283,191.852,191.852,191.852,191.852,0.006
25,1.600,159.726,135.538,154.727,159.648,170.483,188.861,188.861,188.861,188.861,0.006
30,1.400,168.863,134.278,144.053,163.935,177.453,230.795,230.795,230.795,230.795,0.006
35,0.800,179.482,163.308,171.339,180.555,202.727,202.727,202.727,202.727,202.727,0.006
40,0.600,141.927,140.006,140.006,140.707,145.069,145.069,145.069,145.069,145.069,0.007
45,0.800,167.344,128.981,136.334,178.523,225.538,225.538,225.538,225.538,225.538,0.006
50,1.200,145.643,117.868,125.896,158.175,161.057,163.464,163.464,163.464,163.464,0.007
55,1.200,156.495,129.545,144.192,157.850,161.227,200.258,200.258,200.258,200.258,0.006
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
