Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,203.321,203.321,203.321,203.321,203.321,203.321,203.321,203.321,203.321,0.005
5,0.800,189.477,164.983,181.424,188.642,222.857,222.857,222.857,222.857,222.857,0.005
10,1.200,170.437,144.267,156.855,173.229,181.812,193.519,193.519,193.519,193.519,0.006
15,0.800,162.120,146.468,162.387,167.577,172.046,172.046,172.046,172.046,172.046,0.006
20,1.200,155.084,135.420,140.072,161.762,170.143,170.684,170.684,170.684,170.684,0.006
25,1.000,166.523,155.964,160.605,160.798,166.951,188.296,188.296,188.296,188.296,0.006
30,0.600,154.370,147.596,147.596,153.486,162.029,162.029,162.029,162.029,162.029,0.006
35,1.000,150.822,147.853,147.987,148.436,154.679,155.156,155.156,155.156,155.156,0.007
40,2.600,142.933,127.032,137.557,142.817,148.185,152.344,157.629,157.629,157.629,0.007
45,0.800,149.779,119.469,138.287,138.487,202.873,202.873,202.873,202.873,202.873,0.007
50,0.800,152.751,125.298,136.404,151.861,197.442,197.442,197.442,197.442,197.442,0.007
55,0.600,143.354,135.752,135.752,138.621,155.690,155.690,155.690,155.690,155.690,0.007
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
