Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,3,3.000,413876,413876,444350,455309,507701,507701,507701,507701,507701
1,5,5.000,96719,120124,137434,176447,252596,275364,275364,275364,275364
2,5,5.000,69326,94915,230124,189917,254552,300672,300672,300672,300672
3,5,5.000,90203,193942,203321,186267,203751,240120,240120,240120,240120
4,4,4.000,171546,212509,220412,227015,303595,303595,303595,303595,303595
5,4,4.000,251043,267399,289331,275492,294198,294198,294198,294198,294198
6,5,5.000,87490,138079,164743,176986,234371,260249,260249,260249,260249
7,5,5.000,168653,193004,212060,206827,222127,238291,238291,238291,238291
8,6,6.000,71102,162501,188642,172203,198018,247976,247976,247976,247976
9,5,5.000,181424,187887,191579,197294,202724,222857,222857,222857,222857
10,7,7.000,90100,112733,172937,167329,193519,306250,306250,306250,306250
11,6,6.000,77071,78026,122504,135060,206899,209320,209320,209320,209320
12,8,8.000,69630,105821,146921,126227,167901,181812,181812,181812,181812
13,6,6.000,58850,96764,184328,155919,201565,257672,257672,257672,257672
14,6,6.000,73619,144267,177961,177099,218461,278171,278171,278171,278171
15,7,7.000,60159,112460,172046,147769,176740,177105,177105,177105,177105
16,7,7.000,60440,62455,152083,135978,182042,244027,244027,244027,244027
17,6,6.000,121771,126140,189209,170228,200144,230386,230386,230386,230386
18,5,5.000,108131,135715,165741,188618,232536,300968,300968,300968,300968
19,6,6.000,72371,146468,167577,164015,193632,241656,241656,241656,241656
20,9,9.000,59591,67566,152421,132851,174967,209254,209254,209254,209254
21,5,5.000,115123,184886,186283,179720,200022,212287,212287,212287,212287
22,6,6.000,122154,135420,170684,155881,181329,185629,185629,185629,185629
23,7,7.000,56986,147134,157377,152966,186135,191852,191852,191852,191852
24,7,7.000,66489,111955,153269,149010,170143,236091,236091,236091,236091
25,6,6.000,56331,130604,155964,147938,160605,240446,240446,240446,240446
26,6,6.000,115282,154727,159069,166009,159648,249376,249376,249376,249376
27,7,7.000,106012,106951,148169,161300,188296,300737,300737,300737,300737
28,6,6.000,115666,153863,166951,164312,183680,204399,204399,204399,204399
29,5,5.000,135538,160798,187953,182462,188861,239161,239161,239161,239161
30,6,6.000,66063,124217,177453,162556,204415,226732,226732,226732,226732
31,5,5.000,63136,173059,234176,201471,267806,269179,269179,269179,269179
32,7,7.000,104968,105422,126410,140568,158468,229481,229481,229481,229481
33,8,8.000,63558,134278,153486,138422,169286,173541,173541,173541,173541
34,5,5.000,122902,162029,164555,177251,205975,230795,230795,230795,230795
35,7,7.000,97176,109567,157786,156181,194423,205774,205774,205774,205774
36,6,6.000,109185,147853,166585,155417,170728,189664,189664,189664,189664
37,6,6.000,61685,163308,173861,166261,202727,224651,224651,224651,224651
38,6,6.000,113336,155156,171766,173252,220448,222640,222640,222640,222640
39,7,7.000,58592,140915,154679,159341,188426,252574,252574,252574,252574
40,6,6.000,66542,94332,140707,137808,159582,227545,227545,227545,227545
41,6,6.000,78276,151937,195433,170251,200123,224458,224458,224458,224458
42,7,7.000,54919,127032,141438,145182,202717,207543,207543,207543,207543
43,8,8.000,57914,136769,140555,132873,152344,157629,157629,157629,157629
44,7,7.000,56201,62031,145520,131601,150533,214938,214938,214938,214938
45,8,8.000,70121,117932,138487,139857,178523,250616,250616,250616,250616
46,6,6.000,93887,108611,195483,161637,211716,213040,213040,213040,213040
47,7,7.000,94609,95860,138287,148397,201457,208426,208426,208426,208426
48,6,6.000,82972,104407,160377,152727,202873,225538,225538,225538,225538
49,6,6.000,119469,136334,195871,170481,198851,203278,203278,203278,203278
50,6,6.000,78751,97145,175303,148042,190883,197442,197442,197442,197442
51,8,8.000,53175,99931,141059,134780,194322,240701,240701,240701,240701
52,7,7.000,62764,125298,132150,138075,163464,209561,209561,209561,209561
53,6,6.000,65014,135103,161057,158512,210722,224787,224787,224787,224787
54,10,10.000,54114,77247,127742,108053,138418,151861,151861,151861,151861
55,7,7.000,55101,89696,159979,147765,200258,208423,208423,208423,208423
56,8,8.000,55353,117729,136319,128462,167334,172558,172558,172558,172558
57,8,8.000,60666,66224,102044,117243,171741,218944,218944,218944,218944
58,7,7.000,54455,97864,155765,150250,209137,214778,214778,214778,214778
59,6,6.000,53428,144192,155690,152231,183016,231165,231165,231165,231165
60,3,3.000,61802,61802,83177,127909,238748,238748,238748,238748,238748
