Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,4.400,228.961,69.326,137.434,220.412,275.364,413.876,444.350,507.701,507.701,0.004
5,5.000,201.629,71.102,168.653,198.018,238.291,267.399,289.331,294.198,294.198,0.005
10,6.600,151.200,58.850,105.821,146.921,184.328,218.461,278.171,306.250,306.250,0.007
15,6.200,159.187,60.159,121.771,165.741,189.209,232.536,244.027,300.968,300.968,0.006
20,6.800,151.276,56.986,122.154,157.377,185.629,200.022,212.287,236.091,236.091,0.007
25,6.000,163.699,56.331,135.538,159.648,187.953,240.446,249.376,300.737,300.737,0.006
30,6.200,160.010,63.136,122.902,162.029,204.415,230.795,267.806,269.179,269.179,0.006
35,6.400,161.820,58.592,147.987,166.585,189.664,220.448,224.651,252.574,252.574,0.006
40,6.800,142.613,54.919,134.954,143.803,159.582,207.543,224.458,227.545,227.545,0.007
45,6.600,153.537,70.121,108.611,147.088,198.851,211.716,225.538,250.616,250.616,0.007
50,7.400,134.179,53.175,97.145,137.205,161.057,209.561,224.787,240.701,240.701,0.007
55,7.200,137.921,53.428,97.977,145.896,172.558,209.137,218.944,231.165,231.165,0.007
60,0.600,127.909,61.802,61.802,83.177,238.748,238.748,238.748,238.748,238.748,0.008
