Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,212.509,212.509,212.509,212.509,212.509,212.509,212.509,212.509,212.509,0.005
5,0.200,138.079,138.079,138.079,138.079,138.079,138.079,138.079,138.079,138.079,0.007
10,1.400,116.470,96.764,107.875,116.541,122.537,136.338,136.338,136.338,136.338,0.009
15,1.000,120.843,108.131,112.460,121.771,126.140,135.715,135.715,135.715,135.715,0.008
20,1.000,130.654,111.955,115.123,119.154,122.154,184.886,184.886,184.886,184.886,0.008
25,1.400,120.132,106.012,106.951,115.282,130.604,157.953,157.953,157.953,157.953,0.008
30,1.400,114.400,104.968,105.244,111.634,124.217,126.410,126.410,126.410,126.410,0.009
35,0.800,107.316,97.176,109.185,109.567,113.336,113.336,113.336,113.336,113.336,0.009
40,0.400,122.433,94.332,94.332,150.533,150.533,150.533,150.533,150.533,150.533,0.008
45,1.400,102.688,93.887,94.609,103.507,108.611,117.932,117.932,117.932,117.932,0.010
50,0.600,112.712,97.145,97.145,99.931,141.059,141.059,141.059,141.059,141.059,0.009
55,0.800,96.895,89.696,97.864,97.977,102.044,102.044,102.044,102.044,102.044,0.010
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
