Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.200,101.454,69.326,90.203,96.719,120.124,137.434,137.434,137.434,137.434,0.010
5,0.400,79.296,71.102,71.102,87.490,87.490,87.490,87.490,87.490,87.490,0.013
10,1.600,78.265,58.850,73.006,77.071,90.100,105.821,105.821,105.821,105.821,0.013
15,1.000,68.003,60.159,60.440,62.455,72.371,84.591,84.591,84.591,84.591,0.015
20,1.000,62.472,56.986,59.591,61.727,66.489,67.566,67.566,67.566,67.566,0.016
25,0.200,56.331,56.331,56.331,56.331,56.331,56.331,56.331,56.331,56.331,0.018
30,0.600,64.252,63.136,63.136,63.558,66.063,66.063,66.063,66.063,66.063,0.016
35,0.400,60.139,58.592,58.592,61.685,61.685,61.685,61.685,61.685,61.685,0.017
40,1.200,62.647,54.919,56.201,62.031,66.542,78.276,78.276,78.276,78.276,0.016
45,0.600,77.401,70.121,70.121,79.110,82.972,82.972,82.972,82.972,82.972,0.013
50,1.800,64.476,53.175,54.114,62.764,77.247,80.787,80.787,80.787,80.787,0.016
55,1.600,63.970,53.428,55.101,60.666,66.224,104.031,104.031,104.031,104.031,0.016
60,0.400,72.490,61.802,61.802,83.177,83.177,83.177,83.177,83.177,83.177,0.014
