Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1783952977.657640,767915,0,1
1,Q1,1783952978.425663,2269260,0,1
1,Q1,1783952980.694959,790308,0,1
14,Q14,1783952981.485304,665860,0,1
14,Q14,1783952982.151203,529268,0,1
14,Q14,1783952982.680510,545019,0,1
14,Q14,1783952983.225567,512858,0,1
1,Q1,1783952983.738463,668562,0,1
6,Q6,1783952984.407064,335723,0,1
14,Q14,1783952984.742828,460247,0,1
14,Q14,1783952985.203114,460941,0,1
6,Q6,1783952985.664093,292033,0,1
6,Q6,1783952985.956183,230656,0,1
6,Q6,1783952986.186881,233395,0,1
1,Q1,1783952986.420315,680747,0,1
6,Q6,1783952987.101107,245593,0,1
14,Q14,1783952987.346741,419918,0,1
1,Q1,1783952987.766709,474927,0,1
6,Q6,1783952988.241678,235071,0,1
1,Q1,1783952988.476790,503188,0,1
14,Q14,1783952988.980022,388243,0,1
6,Q6,1783952989.368307,263466,0,1
6,Q6,1783952989.631816,265075,0,1
14,Q14,1783952989.896934,411070,0,1
1,Q1,1783952990.308085,555390,0,1
14,Q14,1783952990.863517,465221,0,1
6,Q6,1783952991.328779,215973,0,1
1,Q1,1783952991.544791,480209,0,1
6,Q6,1783952992.025043,234022,0,1
14,Q14,1783952992.259108,406695,0,1
14,Q14,1783952992.665858,482405,0,1
6,Q6,1783952993.148309,266707,0,1
14,Q14,1783952993.415063,379481,0,1
14,Q14,1783952993.794583,362081,0,1
6,Q6,1783952994.156704,200554,0,1
14,Q14,1783952994.357299,417349,0,1
1,Q1,1783952994.774690,511134,0,1
14,Q14,1783952995.285874,371360,0,1
6,Q6,1783952995.657314,207918,0,1
6,Q6,1783952995.865289,212664,0,1
6,Q6,1783952996.077996,279822,0,1
6,Q6,1783952996.357872,263254,0,1
6,Q6,1783952996.621245,252225,0,1
1,Q1,1783952996.873549,498585,0,1
1,Q1,1783952997.372179,487611,0,1
14,Q14,1783952997.859841,370020,0,1
6,Q6,1783952998.229900,263618,0,1
14,Q14,1783952998.493558,403784,0,1
6,Q6,1783952998.897393,211570,0,1
6,Q6,1783952999.109003,219752,0,1
1,Q1,1783952999.329198,490237,0,1
6,Q6,1783952999.819515,188026,0,1
14,Q14,1783953000.007588,411201,0,1
1,Q1,1783953000.418831,574480,0,1
6,Q6,1783953000.993355,278984,0,1
6,Q6,1783953001.272380,230359,0,1
1,Q1,1783953001.502782,405519,0,1
14,Q14,1783953001.908347,417413,0,1
14,Q14,1783953002.325801,439073,0,1
14,Q14,1783953002.764925,456266,0,1
1,Q1,1783953003.221231,461795,0,1
1,Q1,1783953003.683071,440798,0,1
1,Q1,1783953004.123915,422547,0,1
1,Q1,1783953004.546505,454578,0,1
1,Q1,1783953005.001147,397823,0,1
6,Q6,1783953005.399018,256082,0,1
6,Q6,1783953005.655147,321914,0,1
1,Q1,1783953005.977102,501475,0,1
1,Q1,1783953006.478620,418936,0,1
6,Q6,1783953006.897609,232294,0,1
6,Q6,1783953007.129953,201522,0,1
6,Q6,1783953007.331528,194216,0,1
6,Q6,1783953007.525785,187327,0,1
6,Q6,1783953007.713154,203277,0,1
14,Q14,1783953007.916473,388514,0,1
6,Q6,1783953008.305031,164625,0,1
6,Q6,1783953008.469699,330627,0,1
6,Q6,1783953008.800367,240812,0,1
6,Q6,1783953009.041225,203869,0,1
14,Q14,1783953009.245140,374802,0,1
6,Q6,1783953009.620006,176483,0,1
14,Q14,1783953009.796564,364464,0,1
1,Q1,1783953010.161076,468710,0,1
1,Q1,1783953010.629821,367435,0,1
6,Q6,1783953010.997299,170734,0,1
6,Q6,1783953011.168071,157359,0,1
6,Q6,1783953011.325483,273749,0,1
1,Q1,1783953011.599282,495516,0,1
1,Q1,1783953012.094864,360156,0,1
1,Q1,1783953012.455063,389102,0,1
6,Q6,1783953012.844232,205016,0,1
14,Q14,1783953013.049322,376778,0,1
1,Q1,1783953013.426148,405919,0,1
6,Q6,1783953013.832105,148422,0,1
6,Q6,1783953013.980567,194943,0,1
1,Q1,1783953014.175557,516849,0,1
1,Q1,1783953014.692447,424771,0,1
6,Q6,1783953015.117265,184247,0,1
14,Q14,1783953015.301552,339981,0,1
6,Q6,1783953015.641568,161219,0,1
14,Q14,1783953015.802833,308378,0,1
6,Q6,1783953016.111319,156939,0,1
1,Q1,1783953016.268301,361398,0,1
6,Q6,1783953016.629745,149510,0,1
1,Q1,1783953016.779297,326673,0,1
1,Q1,1783953017.106011,476572,0,1
6,Q6,1783953017.582623,244481,0,1
1,Q1,1783953017.827173,371220,0,1
14,Q14,1783953018.198438,303977,0,1
6,Q6,1783953018.502456,158471,0,1
14,Q14,1783953018.660967,275731,0,1
14,Q14,1783953018.936772,260933,0,1
1,Q1,1783953019.197743,383989,0,1
14,Q14,1783953019.581778,278067,0,1
1,Q1,1783953019.859896,458869,0,1
14,Q14,1783953020.318806,378274,0,1
14,Q14,1783953020.697122,332402,0,1
1,Q1,1783953021.029560,390416,0,1
6,Q6,1783953021.420020,146518,0,1
1,Q1,1783953021.566575,333391,0,1
6,Q6,1783953021.900040,189147,0,1
1,Q1,1783953022.089239,363866,0,1
1,Q1,1783953022.453148,334446,0,1
14,Q14,1783953022.787639,433154,0,1
6,Q6,1783953023.220835,232806,0,1
1,Q1,1783953023.453689,399010,0,1
1,Q1,1783953023.852871,314947,0,1
14,Q14,1783953024.167935,308432,0,1
14,Q14,1783953024.476456,260385,0,1
1,Q1,1783953024.736902,333038,0,1
6,Q6,1783953025.069979,146023,0,1
1,Q1,1783953025.216039,352392,0,1
1,Q1,1783953025.568468,377687,0,1
6,Q6,1783953025.946198,181045,0,1
1,Q1,1783953026.127281,459538,0,1
6,Q6,1783953026.586858,160841,0,1
1,Q1,1783953026.747746,340089,0,1
6,Q6,1783953027.087877,159037,0,1
14,Q14,1783953027.246952,248707,0,1
14,Q14,1783953027.495698,299207,0,1
6,Q6,1783953027.794979,152029,0,1
6,Q6,1783953027.947047,147192,0,1
14,Q14,1783953028.094281,281790,0,1
6,Q6,1783953028.376134,177501,0,1
1,Q1,1783953028.553673,354269,0,1
14,Q14,1783953028.907981,396538,0,1
1,Q1,1783953029.304557,398171,0,1
14,Q14,1783953029.702773,559819,0,1
6,Q6,1783953030.262630,201269,0,1
1,Q1,1783953030.463935,401051,0,1
1,Q1,1783953030.865026,328705,0,1
6,Q6,1783953031.193767,146008,0,1
6,Q6,1783953031.339828,149705,0,1
14,Q14,1783953031.489577,295652,0,1
14,Q14,1783953031.785298,272570,0,1
1,Q1,1783953032.057917,279086,0,1
14,Q14,1783953032.337067,293370,0,1
14,Q14,1783953032.630477,285481,0,1
14,Q14,1783953032.916525,281420,0,1
6,Q6,1783953033.198024,210871,0,1
1,Q1,1783953033.408933,331210,0,1
6,Q6,1783953033.740208,155100,0,1
1,Q1,1783953033.895384,309845,0,1
6,Q6,1783953034.205291,170622,0,1
6,Q6,1783953034.375955,144507,0,1
14,Q14,1783953034.520500,282398,0,1
1,Q1,1783953034.802936,291713,0,1
6,Q6,1783953035.094716,143240,0,1
6,Q6,1783953035.238021,153432,0,1
1,Q1,1783953035.391527,335549,0,1
6,Q6,1783953035.727140,131108,0,1
14,Q14,1783953035.858293,252297,0,1
6,Q6,1783953036.110638,147615,0,1
