Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1004.522,529.268,665.860,767.915,790.308,2269.260,2269.260,2269.260,2269.260,0.001
5,2.400,423.808,230.656,292.033,460.247,545.019,668.562,680.747,680.747,680.747,0.002
10,2.600,376.812,215.973,263.466,406.695,474.927,503.188,555.390,555.390,555.390,0.003
15,3.000,346.210,200.554,252.225,362.081,482.405,498.585,511.134,511.134,511.134,0.003
20,2.800,350.288,188.026,230.359,403.784,417.413,490.237,574.480,574.480,574.480,0.003
25,2.800,353.398,187.327,232.294,418.936,454.578,461.795,501.475,501.475,501.475,0.003
30,3.400,301.778,157.359,203.277,330.627,374.802,468.710,495.516,495.516,495.516,0.003
35,3.400,293.064,148.422,184.247,308.378,376.778,476.572,516.849,516.849,516.849,0.003
40,3.200,309.982,146.518,275.731,333.391,378.274,390.416,458.869,458.869,458.869,0.003
45,3.400,294.490,146.023,232.806,308.432,352.392,433.154,459.538,459.538,459.538,0.003
50,3.600,284.456,146.008,177.501,285.481,354.269,401.051,559.819,559.819,559.819,0.004
55,4.000,239.433,131.108,153.432,252.297,316.542,397.515,424.693,424.693,424.693,0.004
60,3.400,291.848,132.048,185.117,276.171,340.167,458.756,696.873,696.873,696.873,0.003
65,4.200,245.990,123.818,155.227,263.898,305.736,321.015,353.924,384.902,384.902,0.004
70,4.000,243.467,130.786,223.651,272.776,291.935,315.875,323.766,323.766,323.766,0.004
75,4.200,251.115,122.356,154.152,264.652,316.411,332.431,340.887,395.952,395.952,0.004
80,3.800,250.299,125.944,141.585,251.190,312.057,351.064,711.567,711.567,711.567,0.004
85,3.600,279.333,126.336,168.156,271.052,328.315,358.726,711.074,711.074,711.074,0.004
90,4.200,233.212,121.383,135.585,237.452,301.848,333.377,334.201,388.969,388.969,0.004
95,4.400,234.007,114.979,138.278,270.809,318.546,322.255,326.728,340.374,340.374,0.004
100,4.000,243.928,118.701,145.448,251.643,299.898,372.177,504.891,504.891,504.891,0.004
105,4.400,231.139,123.722,146.745,259.898,280.818,303.556,309.787,352.618,352.618,0.004
110,4.400,230.240,122.142,145.905,243.466,281.682,310.798,341.141,345.500,345.500,0.004
115,4.600,217.731,116.353,134.943,219.173,286.402,302.499,305.784,321.237,321.237,0.005
120,4.000,241.101,135.143,208.989,259.264,281.004,314.989,344.222,344.222,344.222,0.004
125,4.200,237.889,107.644,208.539,256.918,295.940,309.668,334.719,337.051,337.051,0.004
130,4.200,239.367,120.690,212.042,258.089,276.438,312.562,320.944,350.472,350.472,0.004
135,4.600,216.425,104.623,119.367,228.740,293.555,303.133,320.406,380.125,380.125,0.005
140,4.000,255.347,119.979,212.866,245.838,281.127,315.931,806.133,806.133,806.133,0.004
145,5.000,200.149,108.213,139.129,213.517,242.115,282.335,288.538,303.722,303.722,0.005
150,4.400,230.142,106.694,135.556,253.707,285.235,308.100,328.848,554.575,554.575,0.004
155,4.600,211.559,99.316,121.892,243.906,288.501,310.487,327.725,343.412,343.412,0.005
160,4.800,206.215,114.100,124.040,203.929,268.402,307.206,332.770,375.110,375.110,0.005
165,4.600,222.899,107.955,132.173,222.247,262.493,299.564,323.644,675.198,675.198,0.004
170,4.600,215.095,94.957,131.036,191.915,278.202,289.802,290.904,609.667,609.667,0.005
175,4.600,207.321,101.086,151.647,216.901,253.081,295.997,301.186,309.031,309.031,0.005
