Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,767915,767915,2269260,1518587,2269260,2269260,2269260,2269260,2269260
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,2,2.000,665860,665860,790308,728084,790308,790308,790308,790308,790308
4,1,1.000,529268,529268,529268,529268,529268,529268,529268,529268,529268
5,2,2.000,512858,512858,545019,528938,545019,545019,545019,545019,545019
6,2,2.000,335723,335723,668562,502142,668562,668562,668562,668562,668562
7,2,2.000,460247,460247,460941,460594,460941,460941,460941,460941,460941
8,4,4.000,230656,233395,292033,359207,680747,680747,680747,680747,680747
9,2,2.000,245593,245593,419918,332755,419918,419918,419918,419918,419918
10,3,3.000,235071,235071,474927,404395,503188,503188,503188,503188,503188
11,3,3.000,263466,263466,265075,305594,388243,388243,388243,388243,388243
12,2,2.000,411070,411070,555390,483230,555390,555390,555390,555390,555390
13,3,3.000,215973,215973,465221,387134,480209,480209,480209,480209,480209
14,2,2.000,234022,234022,406695,320358,406695,406695,406695,406695,406695
15,3,3.000,266707,266707,379481,376197,482405,482405,482405,482405,482405
16,3,3.000,200554,200554,362081,326661,417349,417349,417349,417349,417349
17,3,3.000,207918,207918,371360,363470,511134,511134,511134,511134,511134
18,4,4.000,212664,252225,263254,251991,279822,279822,279822,279822,279822
19,2,2.000,487611,487611,498585,493098,498585,498585,498585,498585,498585
20,3,3.000,263618,263618,370020,345807,403784,403784,403784,403784,403784
21,3,3.000,211570,211570,219752,307186,490237,490237,490237,490237,490237
22,3,3.000,188026,188026,411201,391235,574480,574480,574480,574480,574480
23,3,3.000,230359,230359,278984,304954,405519,405519,405519,405519,405519
24,2,2.000,417413,417413,439073,428243,439073,439073,439073,439073,439073
25,2,2.000,456266,456266,461795,459030,461795,461795,461795,461795,461795
26,3,3.000,422547,422547,440798,439307,454578,454578,454578,454578,454578
27,3,3.000,256082,256082,321914,325273,397823,397823,397823,397823,397823
28,2,2.000,418936,418936,501475,460205,501475,501475,501475,501475,501475
29,4,4.000,187327,194216,201522,203839,232294,232294,232294,232294,232294
30,4,4.000,164625,203277,330627,271760,388514,388514,388514,388514,388514
31,4,4.000,176483,203869,240812,248991,374802,374802,374802,374802,374802
32,3,3.000,364464,364464,367435,400203,468710,468710,468710,468710,468710
33,4,4.000,157359,170734,273749,274339,495516,495516,495516,495516,495516
34,2,2.000,360156,360156,389102,374629,389102,389102,389102,389102,389102
35,3,3.000,205016,205016,376778,329237,405919,405919,405919,405919,405919
36,3,3.000,148422,148422,194943,286738,516849,516849,516849,516849,516849
37,4,4.000,161219,184247,339981,277554,424771,424771,424771,424771,424771
38,4,4.000,149510,156939,308378,244056,361398,361398,361398,361398,361398
39,3,3.000,244481,244481,326673,349242,476572,476572,476572,476572,476572
40,3,3.000,158471,158471,303977,277889,371220,371220,371220,371220,371220
41,4,4.000,260933,275731,278067,299680,383989,383989,383989,383989,383989
42,2,2.000,378274,378274,458869,418571,458869,458869,458869,458869,458869
43,4,4.000,146518,332402,333391,300681,390416,390416,390416,390416,390416
44,3,3.000,189147,189147,334446,295819,363866,363866,363866,363866,363866
45,3,3.000,232806,232806,399010,354990,433154,433154,433154,433154,433154
46,3,3.000,260385,260385,308432,294588,314947,314947,314947,314947,314947
47,4,4.000,146023,333038,352392,302285,377687,377687,377687,377687,377687
48,3,3.000,160841,160841,181045,267141,459538,459538,459538,459538,459538
49,4,4.000,159037,248707,299207,261760,340089,340089,340089,340089,340089
50,5,5.000,147192,152029,177501,222556,281790,354269,354269,354269,354269
51,2,2.000,396538,396538,398171,397354,398171,398171,398171,398171,398171
52,3,3.000,201269,201269,401051,387379,559819,559819,559819,559819,559819
53,4,4.000,146008,149705,295652,230017,328705,328705,328705,328705,328705
54,4,4.000,272570,279086,285481,282626,293370,293370,293370,293370,293370
55,3,3.000,210871,210871,281420,274500,331210,331210,331210,331210,331210
56,5,5.000,144507,155100,170622,212494,282398,309845,309845,309845,309845
57,4,4.000,143240,153432,291713,230983,335549,335549,335549,335549,335549
58,5,5.000,131108,147615,156649,200842,252297,316542,316542,316542,316542
59,3,3.000,152340,152340,397515,324849,424693,424693,424693,424693,424693
60,4,4.000,165430,260036,267858,261666,353342,353342,353342,353342,353342
61,4,4.000,132048,276171,294964,252663,307470,307470,307470,307470,307470
62,4,4.000,148750,185117,242486,234519,361724,361724,361724,361724,361724
63,2,2.000,340167,340167,696873,518520,696873,696873,696873,696873,696873
64,3,3.000,151305,151305,318913,309658,458756,458756,458756,458756,458756
65,5,5.000,155063,155227,207431,220282,277957,305736,305736,305736,305736
66,5,5.000,137960,155056,263898,231215,294979,304183,304183,304183,304183
67,3,3.000,235648,235648,239088,252725,283440,283440,283440,283440,283440
68,4,4.000,135703,317969,318259,273236,321015,321015,321015,321015,321015
69,4,4.000,123818,194540,353924,264296,384902,384902,384902,384902,384902
70,3,3.000,274261,274261,280375,292800,323766,323766,323766,323766,323766
71,5,5.000,141084,142970,244007,220706,283534,291935,291935,291935,291935
72,4,4.000,130786,281018,307014,258673,315875,315875,315875,315875,315875
73,4,4.000,223651,229669,266871,247809,271045,271045,271045,271045,271045
74,4,4.000,137148,153260,272776,215372,298304,298304,298304,298304,298304
75,4,4.000,122356,327730,340887,296731,395952,395952,395952,395952,395952
76,4,4.000,148410,260602,270610,253013,332431,332431,332431,332431,332431
77,4,4.000,125058,154152,264652,211719,303017,303017,303017,303017,303017
78,5,5.000,139837,140079,256117,231283,303971,316411,316411,316411,316411
