Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1084.458,1023.145,1065.628,1086.440,1162.620,1162.620,1162.620,1162.620,1162.620,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.600,750.617,652.687,652.687,664.925,934.240,934.240,934.240,934.240,934.240,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.600,665.469,604.754,604.754,641.493,750.159,750.159,750.159,750.159,750.159,0.002
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,686.973,686.973,686.973,686.973,686.973,686.973,686.973,686.973,686.973,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,601.510,601.510,601.510,601.510,601.510,601.510,601.510,601.510,601.510,0.002
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.400,667.297,582.801,582.801,751.793,751.793,751.793,751.793,751.793,751.793,0.001
115,0.200,603.734,603.734,603.734,603.734,603.734,603.734,603.734,603.734,603.734,0.002
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,614.469,614.469,614.469,614.469,614.469,614.469,614.469,614.469,614.469,0.002
130,0.400,664.724,617.775,617.775,711.672,711.672,711.672,711.672,711.672,711.672,0.002
135,0.400,579.077,570.798,570.798,587.355,587.355,587.355,587.355,587.355,587.355,0.002
140,0.200,516.704,516.704,516.704,516.704,516.704,516.704,516.704,516.704,516.704,0.002
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.400,627.959,581.021,581.021,674.896,674.896,674.896,674.896,674.896,674.896,0.002
155,0.200,621.481,621.481,621.481,621.481,621.481,621.481,621.481,621.481,621.481,0.002
160,0.200,542.444,542.444,542.444,542.444,542.444,542.444,542.444,542.444,542.444,0.002
165,0.200,556.167,556.167,556.167,556.167,556.167,556.167,556.167,556.167,556.167,0.002
170,0.600,556.853,505.489,505.489,543.081,621.989,621.989,621.989,621.989,621.989,0.002
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
