Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,512.465,381.247,381.247,643.683,643.683,643.683,643.683,643.683,643.683,0.002
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,331.029,331.029,331.029,331.029,331.029,331.029,331.029,331.029,331.029,0.003
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,410.864,410.864,410.864,410.864,410.864,410.864,410.864,410.864,410.864,0.002
40,1.200,287.423,261.928,269.243,284.668,310.577,321.255,321.255,321.255,321.255,0.003
45,0.200,361.103,361.103,361.103,361.103,361.103,361.103,361.103,361.103,361.103,0.003
50,0.400,289.785,268.731,268.731,310.838,310.838,310.838,310.838,310.838,310.838,0.003
55,0.200,303.394,303.394,303.394,303.394,303.394,303.394,303.394,303.394,303.394,0.003
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,255.843,255.843,255.843,255.843,255.843,255.843,255.843,255.843,255.843,0.004
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.400,311.417,254.097,254.097,368.737,368.737,368.737,368.737,368.737,368.737,0.003
85,0.200,370.008,370.008,370.008,370.008,370.008,370.008,370.008,370.008,370.008,0.003
90,0.200,268.235,268.235,268.235,268.235,268.235,268.235,268.235,268.235,268.235,0.004
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,233.813,233.813,233.813,233.813,233.813,233.813,233.813,233.813,233.813,0.004
110,0.600,268.644,260.529,260.529,270.149,275.255,275.255,275.255,275.255,275.255,0.004
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,270.409,270.409,270.409,270.409,270.409,270.409,270.409,270.409,270.409,0.004
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.200,255.109,255.109,255.109,255.109,255.109,255.109,255.109,255.109,255.109,0.004
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,302.536,302.536,302.536,302.536,302.536,302.536,302.536,302.536,302.536,0.003
155,0.200,324.610,324.610,324.610,324.610,324.610,324.610,324.610,324.610,324.610,0.003
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,236.288,236.288,236.288,236.288,236.288,236.288,236.288,236.288,236.288,0.004
170,0.600,231.378,203.272,203.272,235.227,255.635,255.635,255.635,255.635,255.635,0.004
175,0.200,225.630,225.630,225.630,225.630,225.630,225.630,225.630,225.630,225.630,0.004
