Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.200,893.794,381.247,643.683,1065.628,1086.440,1162.620,1162.620,1162.620,1162.620,0.001
5,0.200,10438.976,10438.976,10438.976,10438.976,10438.976,10438.976,10438.976,10438.976,10438.976,0.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,6698.862,6698.862,6698.862,6698.862,6698.862,6698.862,6698.862,6698.862,6698.862,0.000
20,0.200,6383.389,6383.389,6383.389,6383.389,6383.389,6383.389,6383.389,6383.389,6383.389,0.000
25,0.400,3142.085,331.029,331.029,5953.141,5953.141,5953.141,5953.141,5953.141,5953.141,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,3071.354,410.864,410.864,5731.843,5731.843,5731.843,5731.843,5731.843,5731.843,0.000
40,1.800,441.821,261.928,276.864,310.577,652.687,934.240,934.240,934.240,934.240,0.002
45,0.400,3011.287,361.103,361.103,5661.470,5661.470,5661.470,5661.470,5661.470,5661.470,0.000
50,0.600,1979.681,268.731,268.731,310.838,5359.474,5359.474,5359.474,5359.474,5359.474,0.001
55,1.000,1596.225,303.394,604.754,641.493,750.159,5681.324,5681.324,5681.324,5681.324,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,2717.044,255.843,255.843,5178.245,5178.245,5178.245,5178.245,5178.245,5178.245,0.000
70,0.200,5396.069,5396.069,5396.069,5396.069,5396.069,5396.069,5396.069,5396.069,5396.069,0.000
75,0.200,5515.186,5515.186,5515.186,5515.186,5515.186,5515.186,5515.186,5515.186,5515.186,0.000
80,0.800,1616.042,254.097,368.737,686.973,5154.361,5154.361,5154.361,5154.361,5154.361,0.001
85,0.400,2998.393,370.008,370.008,5626.777,5626.777,5626.777,5626.777,5626.777,5626.777,0.000
90,0.600,2123.961,268.235,268.235,601.510,5502.137,5502.137,5502.137,5502.137,5502.137,0.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,5197.620,5197.620,5197.620,5197.620,5197.620,5197.620,5197.620,5197.620,5197.620,0.000
105,0.400,2811.374,233.813,233.813,5388.934,5388.934,5388.934,5388.934,5388.934,5388.934,0.000
110,1.200,1296.989,260.529,270.149,582.801,751.793,5641.405,5641.405,5641.405,5641.405,0.001
115,0.400,3102.865,603.734,603.734,5601.995,5601.995,5601.995,5601.995,5601.995,5601.995,0.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.600,2195.692,270.409,270.409,614.469,5702.198,5702.198,5702.198,5702.198,5702.198,0.000
130,0.600,2317.329,617.775,617.775,711.672,5622.541,5622.541,5622.541,5622.541,5622.541,0.000
135,0.600,471.087,255.109,255.109,570.798,587.355,587.355,587.355,587.355,587.355,0.002
140,0.400,3236.022,516.704,516.704,5955.339,5955.339,5955.339,5955.339,5955.339,5955.339,0.000
145,0.200,5511.582,5511.582,5511.582,5511.582,5511.582,5511.582,5511.582,5511.582,5511.582,0.000
150,0.800,1735.826,302.536,581.021,674.896,5384.850,5384.850,5384.850,5384.850,5384.850,0.001
155,0.400,473.046,324.610,324.610,621.481,621.481,621.481,621.481,621.481,621.481,0.002
160,0.400,3118.384,542.444,542.444,5694.323,5694.323,5694.323,5694.323,5694.323,5694.323,0.000
165,0.600,2149.269,236.288,236.288,556.167,5655.352,5655.352,5655.352,5655.352,5655.352,0.000
170,1.200,394.116,203.272,235.227,505.489,543.081,621.989,621.989,621.989,621.989,0.003
175,0.200,225.630,225.630,225.630,225.630,225.630,225.630,225.630,225.630,225.630,0.004
