Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2039098,2039098,2039098,2039098,2039098,2039098,2039098,2039098,2039098
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2214539,2214539,2214539,2214539,2214539,2214539,2214539,2214539,2214539
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,2075308,2075308,2075308,2075308,2075308,2075308,2075308,2075308,2075308
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,2033409,2033409,2033409,2033409,2033409,2033409,2033409,2033409,2033409
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,2376543,2376543,2376543,2376543,2376543,2376543,2376543,2376543,2376543
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,2124858,2124858,2124858,2124858,2124858,2124858,2124858,2124858,2124858
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,2006030,2006030,2006030,2006030,2006030,2006030,2006030,2006030,2006030
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,2034475,2034475,2034475,2034475,2034475,2034475,2034475,2034475,2034475
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2190511,2190511,2190511,2190511,2190511,2190511,2190511,2190511,2190511
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,2159194,2159194,2159194,2159194,2159194,2159194,2159194,2159194,2159194
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2479619,2479619,2479619,2479619,2479619,2479619,2479619,2479619,2479619
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,2398710,2398710,2398710,2398710,2398710,2398710,2398710,2398710,2398710
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,2423599,2423599,2423599,2423599,2423599,2423599,2423599,2423599,2423599
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,2342072,2342072,2342072,2342072,2342072,2342072,2342072,2342072,2342072
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1945926,1945926,1945926,1945926,1945926,1945926,1945926,1945926,1945926
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,2012657,2012657,2012657,2012657,2012657,2012657,2012657,2012657,2012657
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2181889,2181889,2181889,2181889,2181889,2181889,2181889,2181889,2181889
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,1985514,1985514,1985514,1985514,1985514,1985514,1985514,1985514,1985514
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,2105503,2105503,2105503,2105503,2105503,2105503,2105503,2105503,2105503
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,2152696,2152696,2152696,2152696,2152696,2152696,2152696,2152696,2152696
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,1936879,1936879,1936879,1936879,1936879,1936879,1936879,1936879,1936879
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,2455716,2455716,2455716,2455716,2455716,2455716,2455716,2455716,2455716
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,2114683,2114683,2114683,2114683,2114683,2114683,2114683,2114683,2114683
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,1963368,1963368,1963368,1963368,1963368,1963368,1963368,1963368,1963368
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,2067725,2067725,2067725,2067725,2067725,2067725,2067725,2067725,2067725
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,2037603,2037603,2037603,2037603,2037603,2037603,2037603,2037603,2037603
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1888438,1888438,1888438,1888438,1888438,1888438,1888438,1888438,1888438
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,2190716,2190716,2190716,2190716,2190716,2190716,2190716,2190716,2190716
