Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2507.947,2426.887,2426.887,2589.006,2589.006,2589.006,2589.006,2589.006,2589.006,0.000
5,0.400,2698.322,2632.339,2632.339,2764.304,2764.304,2764.304,2764.304,2764.304,2764.304,0.000
10,0.400,2601.765,2588.501,2588.501,2615.028,2615.028,2615.028,2615.028,2615.028,2615.028,0.000
15,0.400,2578.753,2577.710,2577.710,2579.795,2579.795,2579.795,2579.795,2579.795,2579.795,0.000
20,0.400,2526.134,2525.289,2525.289,2526.978,2526.978,2526.978,2526.978,2526.978,2526.978,0.000
25,0.400,2548.472,2445.854,2445.854,2651.090,2651.090,2651.090,2651.090,2651.090,2651.090,0.000
30,0.400,2585.060,2581.880,2581.880,2588.239,2588.239,2588.239,2588.239,2588.239,2588.239,0.000
35,0.400,2470.769,2377.895,2377.895,2563.643,2563.643,2563.643,2563.643,2563.643,2563.643,0.000
40,0.400,2536.056,2436.474,2436.474,2635.637,2635.637,2635.637,2635.637,2635.637,2635.637,0.000
45,0.400,2585.103,2581.942,2581.942,2588.263,2588.263,2588.263,2588.263,2588.263,2588.263,0.000
50,0.400,2515.556,2395.656,2395.656,2635.455,2635.455,2635.455,2635.455,2635.455,2635.455,0.000
55,0.400,2556.432,2520.492,2520.492,2592.372,2592.372,2592.372,2592.372,2592.372,2592.372,0.000
60,0.400,2608.446,2556.748,2556.748,2660.143,2660.143,2660.143,2660.143,2660.143,2660.143,0.000
65,0.400,2488.574,2428.642,2428.642,2548.505,2548.505,2548.505,2548.505,2548.505,2548.505,0.000
70,0.400,2521.173,2510.411,2510.411,2531.935,2531.935,2531.935,2531.935,2531.935,2531.935,0.000
75,0.400,2570.417,2561.273,2561.273,2579.561,2579.561,2579.561,2579.561,2579.561,2579.561,0.000
80,0.400,2454.063,2367.675,2367.675,2540.451,2540.451,2540.451,2540.451,2540.451,2540.451,0.000
85,0.400,2441.964,2433.108,2433.108,2450.820,2450.820,2450.820,2450.820,2450.820,2450.820,0.000
90,0.400,2466.334,2394.764,2394.764,2537.904,2537.904,2537.904,2537.904,2537.904,2537.904,0.000
95,0.400,2513.250,2387.431,2387.431,2639.069,2639.069,2639.069,2639.069,2639.069,2639.069,0.000
100,0.400,2546.600,2536.061,2536.061,2557.138,2557.138,2557.138,2557.138,2557.138,2557.138,0.000
105,0.400,2442.017,2401.666,2401.666,2482.368,2482.368,2482.368,2482.368,2482.368,2482.368,0.000
110,0.400,2634.280,2631.971,2631.971,2636.588,2636.588,2636.588,2636.588,2636.588,2636.588,0.000
115,0.400,2482.277,2463.639,2463.639,2500.915,2500.915,2500.915,2500.915,2500.915,2500.915,0.000
120,0.400,2523.217,2505.669,2505.669,2540.765,2540.765,2540.765,2540.765,2540.765,2540.765,0.000
125,0.400,2712.898,2689.002,2689.002,2736.794,2736.794,2736.794,2736.794,2736.794,2736.794,0.000
130,0.400,2519.414,2500.819,2500.819,2538.008,2538.008,2538.008,2538.008,2538.008,2538.008,0.000
135,0.400,2623.274,2523.960,2523.960,2722.588,2722.588,2722.588,2722.588,2722.588,2722.588,0.000
140,0.200,2482.926,2482.926,2482.926,2482.926,2482.926,2482.926,2482.926,2482.926,2482.926,0.000
145,0.400,2624.280,2534.789,2534.789,2713.771,2713.771,2713.771,2713.771,2713.771,2713.771,0.000
150,0.400,2482.263,2469.512,2469.512,2495.013,2495.013,2495.013,2495.013,2495.013,2495.013,0.000
155,0.400,2517.960,2509.185,2509.185,2526.735,2526.735,2526.735,2526.735,2526.735,2526.735,0.000
160,0.400,2467.323,2439.803,2439.803,2494.843,2494.843,2494.843,2494.843,2494.843,2494.843,0.000
165,0.400,2453.713,2284.543,2284.543,2622.883,2622.883,2622.883,2622.883,2622.883,2622.883,0.000
170,0.400,2478.647,2437.883,2437.883,2519.411,2519.411,2519.411,2519.411,2519.411,2519.411,0.000
175,0.600,2498.642,2426.188,2426.188,2516.435,2553.303,2553.303,2553.303,2553.303,2553.303,0.000
180,0.400,2412.997,2380.343,2380.343,2445.651,2445.651,2445.651,2445.651,2445.651,2445.651,0.000
185,0.400,2280.086,2230.240,2230.240,2329.932,2329.932,2329.932,2329.932,2329.932,2329.932,0.000
190,0.400,2420.422,2329.436,2329.436,2511.408,2511.408,2511.408,2511.408,2511.408,2511.408,0.000
195,0.400,2567.523,2471.893,2471.893,2663.153,2663.153,2663.153,2663.153,2663.153,2663.153,0.000
200,0.400,2466.160,2432.282,2432.282,2500.038,2500.038,2500.038,2500.038,2500.038,2500.038,0.000
205,0.400,2413.587,2361.213,2361.213,2465.960,2465.960,2465.960,2465.960,2465.960,2465.960,0.000
210,0.400,2645.249,2614.048,2614.048,2676.449,2676.449,2676.449,2676.449,2676.449,2676.449,0.000
