Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784786393.038478,2426887,0,1
4,Q4,1784786395.465546,2589006,0,1
4,Q4,1784786398.054624,2632339,0,1
4,Q4,1784786400.687048,2764304,0,1
4,Q4,1784786403.451423,2615028,0,1
4,Q4,1784786406.066533,2588501,0,1
4,Q4,1784786408.655106,2579795,0,1
4,Q4,1784786411.234988,2577710,0,1
4,Q4,1784786413.812769,2526978,0,1
4,Q4,1784786416.339831,2525289,0,1
4,Q4,1784786418.865195,2651090,0,1
4,Q4,1784786421.516334,2445854,0,1
4,Q4,1784786423.962278,2588239,0,1
4,Q4,1784786426.550612,2581880,0,1
4,Q4,1784786429.132547,2377895,0,1
4,Q4,1784786431.510521,2563643,0,1
4,Q4,1784786434.074238,2436474,0,1
4,Q4,1784786436.510805,2635637,0,1
4,Q4,1784786439.146531,2588263,0,1
4,Q4,1784786441.734869,2581942,0,1
4,Q4,1784786444.316897,2635455,0,1
4,Q4,1784786446.952439,2395656,0,1
4,Q4,1784786449.348167,2592372,0,1
4,Q4,1784786451.940604,2520492,0,1
4,Q4,1784786454.461181,2660143,0,1
4,Q4,1784786457.121431,2556748,0,1
4,Q4,1784786459.678259,2548505,0,1
4,Q4,1784786462.226851,2428642,0,1
4,Q4,1784786464.655597,2510411,0,1
4,Q4,1784786467.166065,2531935,0,1
4,Q4,1784786469.698082,2561273,0,1
4,Q4,1784786472.259636,2579561,0,1
4,Q4,1784786474.839265,2367675,0,1
4,Q4,1784786477.206998,2540451,0,1
4,Q4,1784786479.747531,2450820,0,1
4,Q4,1784786482.198441,2433108,0,1
4,Q4,1784786484.631677,2537904,0,1
4,Q4,1784786487.169662,2394764,0,1
4,Q4,1784786489.564478,2387431,0,1
4,Q4,1784786491.951992,2639069,0,1
4,Q4,1784786494.591171,2557138,0,1
4,Q4,1784786497.148395,2536061,0,1
4,Q4,1784786499.684541,2401666,0,1
4,Q4,1784786502.086277,2482368,0,1
4,Q4,1784786504.568727,2631971,0,1
4,Q4,1784786507.200780,2636588,0,1
4,Q4,1784786509.837452,2463639,0,1
4,Q4,1784786512.301195,2500915,0,1
4,Q4,1784786514.802181,2540765,0,1
4,Q4,1784786517.343019,2505669,0,1
4,Q4,1784786519.848775,2736794,0,1
4,Q4,1784786522.585622,2689002,0,1
4,Q4,1784786525.274728,2538008,0,1
4,Q4,1784786527.812819,2500819,0,1
4,Q4,1784786530.313712,2722588,0,1
4,Q4,1784786533.036372,2523960,0,1
4,Q4,1784786535.560424,2482926,0,1
4,Q4,1784786538.043422,2713771,0,1
4,Q4,1784786540.757301,2534789,0,1
4,Q4,1784786543.292166,2469512,0,1
4,Q4,1784786545.761743,2495013,0,1
4,Q4,1784786548.256812,2526735,0,1
4,Q4,1784786550.783619,2509185,0,1
4,Q4,1784786553.292896,2494843,0,1
4,Q4,1784786555.787782,2439803,0,1
4,Q4,1784786558.227652,2622883,0,1
4,Q4,1784786560.850584,2284543,0,1
4,Q4,1784786563.135200,2519411,0,1
4,Q4,1784786565.654673,2437883,0,1
4,Q4,1784786568.092706,2516435,0,1
4,Q4,1784786570.609213,2426188,0,1
4,Q4,1784786573.035533,2553303,0,1
4,Q4,1784786575.588938,2445651,0,1
4,Q4,1784786578.034655,2380343,0,1
4,Q4,1784786580.415188,2230240,0,1
4,Q4,1784786582.645511,2329932,0,1
4,Q4,1784786584.975485,2329436,0,1
4,Q4,1784786587.304992,2511408,0,1
4,Q4,1784786589.816456,2663153,0,1
4,Q4,1784786592.479650,2471893,0,1
4,Q4,1784786594.951609,2432282,0,1
4,Q4,1784786597.383974,2500038,0,1
4,Q4,1784786599.884052,2465960,0,1
4,Q4,1784786602.350080,2361213,0,1
4,Q4,1784786604.711375,2614048,0,1
4,Q4,1784786607.325489,2676449,0,1
